date,p_regime_0,p_regime_1,p_regime_2
2022-04-12,0.01759446731891517,0.18392413211533004,0.7984814005657663
2022-04-13,0.10376114210164294,0.5883237126276746,0.30791514527069386
2022-04-14,0.21885522858043072,0.32440705560671845,0.45673771581286227
2022-04-18,0.018043811419660268,0.5574479040619975,0.42450828451835365
2022-04-19,0.028909228328160085,0.14854284112422966,0.8225479305476218
2022-04-20,0.08588222028341984,0.7676117752364612,0.14650600448013051
2022-04-21,0.48977202755832133,0.08165078804446466,0.4285771843972256
2022-04-22,0.5060895541594564,0.29193203539003404,0.20197841045052103
2022-04-25,0.5179765407607705,0.1760839093465003,0.3059395498927407
2022-04-26,0.5889303863113402,0.3164619010890404,0.0946077125996308
2022-04-27,0.7264771084321499,0.20665048071278203,0.06687241085507946
2022-04-28,0.7924193943754423,0.15699173569274524,0.05058886993182387
2022-04-29,0.8258826588819282,0.12946432313899772,0.044653017979085344
2022-05-02,0.8119359589975997,0.09631782798073851,0.09174621302167299
2022-05-03,0.5823020391714719,0.3241315153652292,0.09356644546330985
2022-05-04,0.01618173915009615,0.7294874179258874,0.2543308429240272
2022-05-05,0.0037357514613449083,0.7301466065122874,0.2661176420263786
2022-05-06,0.24350254374408015,0.4585995329367313,0.29789792331919934
2022-05-09,0.2747995645764456,0.0519376007965535,0.6732628346270116
2022-05-10,0.21782380793559222,0.25465816945114667,0.5275180226132717
2022-05-11,0.12479540364703454,0.674446925451731,0.20075767090124502
2022-05-12,0.1463643903793478,0.00977316549141121,0.8438624441292513
2022-05-13,0.13263939673510142,0.5979262564522645,0.2694343468126444
2022-05-16,0.3264953898517696,0.3013676571658363,0.3721369529824044
2022-05-17,0.5470747542647223,0.3994042009680056,0.05352104476728255
2022-05-18,0.8504649263601598,0.0829594493949883,0.0665756242448621
2022-05-19,0.836831445720633,0.13810464216035712,0.025063912119020072
2022-05-20,0.8611590404946775,0.08481522595065397,0.054025733554678816
2022-05-23,0.729809886171774,0.23727504021396642,0.032915073614269964
2022-05-24,0.7509052147618923,0.19117273599426832,0.057922049243849714
2022-05-25,0.8126110874239657,0.13020705755466086,0.057181855021383884
2022-05-26,0.7973547793792017,0.15497242989758941,0.047672790723219324
2022-05-27,0.7030748546109787,0.24531125494161096,0.051613890447420575
2022-05-31,0.6884654704737212,0.07493289325915833,0.23660163626713104
2022-06-01,0.09908071377765848,0.8454753866229594,0.05544389959939234
2022-06-02,0.7198887329576373,0.17275196320765657,0.1073593038347162
2022-06-03,0.7935418339124406,0.06608324698112104,0.14037491910644864
2022-06-06,0.5847544229821489,0.36779856777413855,0.047447009243722874
2022-06-07,0.7677768200301366,0.15351023066218977,0.07871294930768383
2022-06-08,0.744341918927727,0.20695627871305078,0.04870180235923221
2022-06-09,0.7697342331617057,0.06667685825874047,0.16358890857956385
2022-06-10,0.04542753244207891,0.9512461328397729,0.0033263347181582735
2022-06-13,0.9218509024821023,0.00237133389703085,0.07577776362087699
2022-06-14,0.8869099282253365,0.0827429569428115,0.030347114831862258
2022-06-15,0.8535301010079369,0.10605979640124197,0.040410102590831366
2022-06-16,0.8218924204206391,0.1536217908273348,0.02448578875203647
2022-06-17,0.8589965031639264,0.07610008821369663,0.06490340862238754
2022-06-21,0.6543837299646325,0.29112194465685093,0.054494325378527206
2022-06-22,0.4847652945202366,0.2351754456446822,0.2800592598350918
2022-06-23,0.5231590748618828,0.2147601742486398,0.2620807508894879
2022-06-24,0.6156604888467218,0.29354179291336246,0.09079771823992634
2022-06-27,0.7047152899597632,0.2305179880327895,0.06476672200745805
2022-06-28,0.765949763641983,0.05363975463968566,0.180410481718342
2022-06-29,0.3588628454782311,0.5346238267764553,0.10651332774532415
2022-06-30,0.05224395028481285,0.2621504047826357,0.685605644932562
2022-07-01,0.03070383213600562,0.04445563959071105,0.924840528273294
2022-07-05,0.05028515000549392,0.07588242400186655,0.8738324259926502
2022-07-06,0.07012709276712731,0.7761449121158135,0.15372799511706978
2022-07-07,0.5560025095246157,0.2697816091567744,0.17421588131862056
2022-07-08,0.637267674238742,0.256868875044864,0.10586345071640478
2022-07-11,0.6540761830621435,0.24543857921980256,0.10048523771806447
2022-07-12,0.6332052312230066,0.13745739065832635,0.22933737811867755
2022-07-13,0.0508839780582219,0.8222170728671,0.12689894907468874
2022-07-14,0.002992009400380018,5.977727995311005e-05,0.9969482133196774
2022-07-15,0.0026906866128094844,0.5954041906854888,0.40190512270171214
2022-07-18,0.24810831570153474,0.4040115141819713,0.3478801701165042
2022-07-19,0.30036779887664034,0.4948424384923946,0.20478976263097537
2022-07-20,0.5459740576120814,0.28001065844904816,0.17401528393888085
2022-07-21,0.563226766668629,0.29322044979016915,0.14355278354121212
2022-07-22,0.4779612102415629,0.30811906915686327,0.2139197206015843
2022-07-25,0.36386226607977057,0.21434118609942548,0.4217965478208144
2022-07-26,0.06911119627894259,0.6572249634621643,0.27366384025890367
2022-07-27,0.014455299270397395,0.6643709091722741,0.32117379155733894
2022-07-28,1.6240254769693224e-08,3.5065078824825204e-05,0.9999649186809308
2022-07-29,2.406351647784232e-05,0.7786567181695817,0.22131921831395074
2022-08-01,0.5353060754007332,0.31949296598312105,0.14520095861615617
2022-08-02,0.6885564812032763,0.1982339696413571,0.11320954915537693
2022-08-03,0.7042258485956748,0.1612706067882776,0.13450354461605774
2022-08-04,0.6093465026880853,0.2853938816370997,0.10525961567482506
2022-08-05,0.3929684293116548,0.377988305663834,0.22904326502452138
2022-08-08,0.06217885712283861,0.3700580883430597,0.5677630545341119
2022-08-09,0.2938552189432857,0.40050134309541024,0.3056434379613145
2022-08-10,0.4392967456257094,0.43325406284290635,0.1274491915313945
2022-08-11,0.5445851149958133,0.07820177490820493,0.377213110095992
2022-08-12,0.40630177794500755,0.5320656622679343,0.061632559787068344
2022-08-15,0.8283296435115286,0.06094685901874641,0.11072349746973517
2022-08-16,0.8360994291418615,0.14530878993222837,0.018591780925920363
2022-08-17,0.9401838173134857,0.03699370209865234,0.022822480587872205
2022-08-18,0.9420982529906942,0.0534461807805861,0.0044555662287298885
2022-08-19,0.9751801277683425,0.014475443553924475,0.010344428677743087
2022-08-22,0.9209806344589134,0.07221064274843932,0.006808722792657415
2022-08-23,0.8924877842956228,0.09892069349329245,0.008591522211094799
2022-08-24,0.9193749829024233,0.06545626010653881,0.015168756991048069
2022-08-25,0.8915030737672764,0.10289605426193232,0.005600871970801306
2022-08-26,0.9567026098657975,0.00971939110502709,0.03357799902918546
2022-08-29,0.8464035296742456,0.1332925207996252,0.020303949526139085
2022-08-30,0.780875215362853,0.08303599796174732,0.1360887866754096
2022-08-31,0.7436914748932539,0.07296169920064513,0.18334682590611076
2022-09-01,0.6763445122517961,0.23016784678547386,0.09348764096273987
2022-09-02,0.5492829942851015,0.2934827576716637,0.15723424804324468
2022-09-06,0.33111409083540183,0.5265264160504957,0.14235949311411245
2022-09-07,0.45802448342512697,0.22228325318917835,0.3196922633857045
2022-09-08,0.3269967621589326,0.4212825226002779,0.25172071524079953
2022-09-09,0.06829607845955368,0.5790123598803885,0.352691561660068
2022-09-12,0.00013668091579114913,0.001376165284556765,0.998487153799662
2022-09-13,0.0011454187279628179,0.5872763818300063,0.4115781994420409
2022-09-14,0.4170426606016196,0.47481482182713153,0.10814251757125876
2022-09-15,0.6904923594271636,0.0772468204266808,0.23226082014616545
2022-09-16,0.6046962879396968,0.32607185955684237,0.0692318525034708
2022-09-19,0.6716671038500309,0.21084678642531945,0.11748610972465946
2022-09-20,0.5750239822064225,0.24966715878813017,0.17530885900545723
2022-09-21,0.14027053905745818,0.582980362263004,0.2767490986795475
2022-09-22,0.08478798945100685,0.8906847466743215,0.024527263874681283
2022-09-23,0.9154498716452875,0.0034522076066629574,0.0810979207480593
2022-09-26,0.9069203450455391,0.046533097257835755,0.04654655769663507
2022-09-27,0.8837438787909063,0.09400377810505695,0.02225234310404675
2022-09-28,0.857775447666072,0.10350594226371443,0.03871861007022338
2022-09-29,0.7757276508780395,0.1058281409908378,0.11844420813113232
2022-09-30,0.007658683690396292,0.8928727597009279,0.09946855660868559
2022-10-03,1.943624411906535e-09,5.892244755934215e-08,0.9999999391339379
2022-10-04,4.128719038855524e-08,0.7428981295758467,0.25710182913697277
2022-10-05,0.20822115248893372,0.030089368162375653,0.7616894793487005
2022-10-06,0.01080017936747331,0.8941383493547529,0.09506147127778362
2022-10-07,0.13002339216512526,0.08091137963617802,0.7890652281987065
2022-10-10,0.07770367493119018,0.017510739504808706,0.9047855855640109
2022-10-11,0.029046174981118406,0.6869823176180533,0.2839715074008383
2022-10-12,0.01944043587848117,0.013338973326185773,0.9672205907953431
2022-10-13,0.005644248476961078,0.8564524267514372,0.1379033247716119
2022-10-14,0.07956193156709228,0.00018579282611911338,0.9202522756067988
2022-10-17,0.07698544888381532,0.17667864086758545,0.7463359102486095
2022-10-18,0.16926266334712187,0.6102838178959828,0.22045351875690553
2022-10-19,0.4054462770969311,0.1678559165975523,0.42669780630552684
2022-10-20,0.18237405573884405,0.6820014515874098,0.13562449267375648
2022-10-21,0.6128946387674186,0.19127881256946094,0.1958265486631307
2022-10-24,0.6169880233946307,0.2663488715603214,0.1166631050450582
2022-10-25,0.5512176847429959,0.33571597268015596,0.11306634257685833
2022-10-26,0.554263235296176,0.26189330089548807,0.18384346380834612
2022-10-27,0.3992556317864642,0.44877773599721954,0.1519666322163265
2022-10-28,0.33164920304898715,0.20439250056427052,0.46395829638675246
2022-10-31,0.15437015867528042,0.6051595784385616,0.24047026288616813
2022-11-01,0.037201073071739,0.44373041002991986,0.5190685168983513
2022-11-02,0.1753271844067645,0.27513950537716125,0.5495333102160844
2022-11-03,0.010908913033809139,0.7659775648272042,0.22311352213899677
2022-11-04,0.0002897358680524363,6.994254433392486e-05,0.9996403215876237
2022-11-07,0.00026445093230224805,0.7219224060596229,0.27781314300808496
2022-11-08,0.15048846547900038,0.3640979936372591,0.4854135408837505
2022-11-09,0.23454153532464989,0.23568224675953364,0.5297762179158264
2022-11-10,0.0003223931270390667,0.9385863974232446,0.061091209449726167
2022-11-11,0.010112273456482766,0.2697155497185629,0.720172176824964
2022-11-14,0.0002579896699149189,0.7713689676083915,0.22837304272170308
2022-11-15,0.013706212077381999,0.030754468296396567,0.955539319626231
2022-11-16,0.03671398477244009,0.8156464316701024,0.14763958355746712
2022-11-17,0.525280413856185,0.019500205443110877,0.45521938070071366
2022-11-18,0.4918598415872896,0.433587263804362,0.0745528946083579
2022-11-21,0.7640573810251856,0.1453843483265429,0.09055827064828118
2022-11-22,0.786355825548263,0.17410775738826145,0.039536417063485235
2022-11-23,0.8110795862862867,0.14071622563704791,0.048204188076675036
2022-11-25,0.7365531345999337,0.21966256980568172,0.0437842955943941
2022-11-28,0.7682180597589024,0.010638809245209484,0.22114313099589755
2022-11-29,0.2571839151949163,0.6423584176767294,0.10045766712836368
2022-11-30,0.1402192004411131,0.5364145802096245,0.32336621934927173
2022-12-01,0.07610049357205488,0.04273727288116146,0.881162233546793
2022-12-02,0.04911127464107835,0.8015068889728331,0.1493818363860978
2022-12-05,0.2642804590074943,0.0008205883097414431,0.7348989526827735
2022-12-06,0.2305339730693262,0.42637766114663983,0.34308836578404317
2022-12-07,0.17095097878610202,0.4306997376058536,0.39834928360805355
2022-12-08,0.17043834038554984,0.3822582561219732,0.44730340349248604
2022-12-09,0.05313889516341234,0.7478466032707978,0.1990145015657989
2022-12-12,0.5054071774816582,0.17397812226358803,0.3206147002547629
2022-12-13,0.5277666066424799,0.2744668176483086,0.19776657570922057
2022-12-14,0.4102486722319367,0.4551459681609358,0.13460535960713643
2022-12-15,0.4407959969377986,0.0007141380747866244,0.5584898649874234
2022-12-16,0.3117744895433333,0.48594756965222907,0.20227794080444605
2022-12-19,0.15182299457370843,0.4579992967706825,0.3901777086556175
2022-12-20,0.003314014800770545,0.11475700204685549,0.8819289831523824
2022-12-21,0.06337659043413449,0.7286233383837449,0.2080000711821291
2022-12-22,0.255509915960551,0.01666740179137328,0.727822682248084
2022-12-23,0.192254311214656,0.5632897950734951,0.24445589371185758
2022-12-27,0.3523260585845702,0.5538235143130756,0.09385042710236252
2022-12-28,0.738068610516166,0.03938064989509821,0.22255073958874416
2022-12-29,0.6475975193480359,0.2978094637727181,0.0545930168792544
2022-12-30,0.6996809756801646,0.0797616063471255,0.22055741797271827
2023-01-03,0.32346895686753774,0.6236075313517981,0.05292351178067227
2023-01-04,0.6916482390297153,0.19647620672409746,0.11187555424619536
2023-01-05,0.8457388126645423,0.030695916363671454,0.12356527097179426
2023-01-06,0.8082112595448847,0.1492423894651598,0.04254635098996344
2023-01-09,0.7733996995215198,0.17039129038550455,0.056209010092983645
2023-01-10,0.8508952266217894,0.09638132721256867,0.05272344616564984
2023-01-11,0.8079425192764919,0.13435788987164685,0.0576995908518694
2023-01-12,0.7703793751989184,0.14893225852680428,0.08068836627428519
2023-01-13,0.5540143623896295,0.38829435054401484,0.057691287066363256
2023-01-17,0.7559917879749486,0.10207625207225118,0.1419319599528081
2023-01-18,0.7510762626014674,0.039787305269180284,0.20913643212936023
2023-01-19,0.6727025148296618,0.2807052743196007,0.04659221085074562
2023-01-20,0.7847130860195132,0.1698529138034284,0.045434000177066544
2023-01-23,0.832083277704879,0.07377292557663945,0.09414379671848955
2023-01-24,0.7787894745217896,0.18523632464576748,0.03597420083245082
2023-01-25,0.7721219987641891,0.16079525664196648,0.06708274459385231
2023-01-26,0.6462315228198928,0.29380265563307745,0.05996582154703749
2023-01-27,0.6562701602790973,0.06933166859803502,0.27439817112287523
2023-01-30,0.36938742636639454,0.5146157716492099,0.11599680198440301
2023-01-31,0.282442660925557,0.4327714565999343,0.28478588247451586
2023-02-01,0.06423284736027758,0.3568203403194788,0.578946812320251
2023-02-02,0.08067164034157988,0.6641155802674283,0.25521277939099946
2023-02-03,0.10348496969295584,4.6136407754058417e-05,0.8964688938992975
2023-02-06,0.09260067047276833,0.7135572828720282,0.1938420466552106
2023-02-07,0.4954824041830309,0.25100462354369835,0.25351297227327796
2023-02-08,0.5060500555963418,0.41431812981163574,0.07963181459202966
2023-02-09,0.7370052777484356,0.10478220079079516,0.1582125214607765
2023-02-10,0.7112750774774169,0.2253006023723863,0.06342432015020394
2023-02-13,0.7063306755252534,0.19800451181991996,0.09566481265483381
2023-02-14,0.7797644620904653,0.18256854316215237,0.037666994747389444
2023-02-15,0.8479991724780459,0.07502969344666546,0.07697113407529582
2023-02-16,0.6737565093845507,0.2845263096640045,0.041717180951451834
2023-02-17,0.6776757876025905,0.16431758652565553,0.15800662587176098
2023-02-21,0.23597461623289076,0.6946892027503117,0.06933618101680458
2023-02-22,0.6327000401492785,0.14609094365907827,0.2212090161916503
2023-02-23,0.5820705025093982,0.2564336452526924,0.16149585223791646
2023-02-24,0.6958909312671377,0.047789008180014886,0.25632006055285433
2023-02-27,0.5667172196209561,0.28788713218289663,0.14539564819615425
2023-02-28,0.4817794014595407,0.41390566381809035,0.10431493472237605
2023-03-01,0.7506807755937404,0.18262508795308569,0.06669413645318106
2023-03-02,0.8194016012643968,0.12459348613430386,0.05600491260130626
2023-03-03,0.781882304407407,0.15106003769826964,0.06705765789433013
2023-03-06,0.571430495943936,0.3419420392862135,0.0866274647698572
2023-03-07,0.5610056856216171,0.000376934670517911,0.4386173797078715
2023-03-08,0.48681261381611685,0.39297231209553424,0.1202150740883556
2023-03-09,0.5133188173198275,0.21939215454910194,0.26728902813107724
2023-03-10,0.07816003989160265,0.7445812306719516,0.17725872943645254
2023-03-13,7.765800166781998e-05,0.00010630346000233505,0.9998160385383366
2023-03-14,0.00012838147951773046,0.8065727712854236,0.19329884723506544
2023-03-15,0.44035691208444505,0.2490437750072916,0.3105993129082701
2023-03-16,0.40088556426406774,0.43614761553697406,0.1629668201989648
2023-03-17,0.4398850026451104,0.16611797028223235,0.39399702707266393
2023-03-20,0.5052081324592299,0.38144764018554245,0.11334422735523428
2023-03-21,0.661126933945794,0.20671615234463755,0.13215691370957505
2023-03-22,0.638748830086344,0.25250848389024644,0.1087426860234163
2023-03-23,0.5294617015905617,0.2736268686070691,0.19691142980237603
2023-03-24,0.5970814947440015,0.31157031281588154,0.09134819244012393
2023-03-27,0.7333114553837572,0.17424055407057842,0.09244799054567143
2023-03-28,0.7207627484358375,0.19718714617035532,0.08205010539381413
2023-03-29,0.6725187589525793,0.2468279074763005,0.08065333357112708
2023-03-30,0.5930891163095625,0.19935972485687342,0.20755115883357111
2023-03-31,0.4552657040564024,0.34405364531997784,0.20068065062362672
2023-04-03,0.07187412388501857,0.6778545002684407,0.25027137584654785
2023-04-04,0.02010891328191685,0.04759955362202943,0.932291533096061
2023-04-05,0.05302162335227429,0.7717543719299873,0.17522400471774577
2023-04-06,0.5761761072533128,0.27233241633339533,0.15149147641329913
2023-04-10,0.6842295644466997,0.24198594309610916,0.0737844924571984
2023-04-11,0.7842789235041698,0.16673861831202208,0.0489824581838154
2023-04-12,0.8460458541266589,0.12857547666859193,0.025378669204756583
2023-04-13,0.8832246456361346,0.09717882712904229,0.019596527234830772
2023-04-14,0.9345164886840445,0.04767951924095373,0.017803992075009163
2023-04-17,0.9255295358557178,0.05913954631838315,0.01533091782590644
2023-04-18,0.8764866911498654,0.10748588374082124,0.016027425109320804
2023-04-19,0.8252312128469751,0.15329160869416103,0.021477178458871135
2023-04-20,0.8714357766293246,0.10723260945107689,0.021331613919605617
2023-04-21,0.8872888711128948,0.0825850290097755,0.030126099877336898
2023-04-24,0.8721715723499459,0.11805704437667255,0.009771383273388671
2023-04-25,0.9315394337915038,0.032328115610298386,0.036132450598204705
2023-04-26,0.870391936635867,0.11441341798082337,0.015194645383316413
2023-04-27,0.8332856012935592,0.13596067884066468,0.03075371986578284
2023-04-28,0.785254723238755,0.15832051582277495,0.05642476093847696
2023-05-01,0.5931513331068544,0.3257027191654082,0.08114594772774412
2023-05-02,0.5643747916883405,0.2694810712678207,0.16614413704384545
2023-05-03,0.4934537780749561,0.32962194181477383,0.17692428011027655
2023-05-04,0.23828089609377118,0.46543213274535866,0.2962869711608767
2023-05-05,0.3908597701572842,0.3576773625000874,0.2514628673426351
2023-05-08,0.4737225144670285,0.30585437241735947,0.22042311311561866
2023-05-09,0.3456428931743278,0.4095728589622638,0.24478424786341488
2023-05-10,0.04125410664159078,0.6069574439226326,0.3517884494357831
2023-05-11,0.004368359406837736,0.000720101283599359,0.9949115393095695
2023-05-12,0.00470969534822923,0.7326563765777728,0.26263392807400454
2023-05-15,0.5382607896545208,0.3715346200301577,0.09020459031532799
2023-05-16,0.7808574239212341,0.0838843618256209,0.13525821425315135
2023-05-17,0.7599930362528404,0.2097658584109816,0.030241105336184487
2023-05-18,0.8491376237318858,0.08921679729975547,0.061645578968365235
2023-05-19,0.7384665364719657,0.23022833167785833,0.03130513185018242
2023-05-22,0.8875942090001457,0.08856229361910006,0.0238434973807606
2023-05-23,0.9270675103422812,0.0576042966658618,0.015328192991863663
2023-05-24,0.9314608237232852,0.04540030611698528,0.023138870159735994
2023-05-25,0.8728008499589697,0.09096160147058156,0.036237548570455386
2023-05-26,0.6706719291345273,0.26441359138306014,0.06491447948241914
2023-05-30,0.7341553490791611,0.14253665836666957,0.12330799255417571
2023-05-31,0.6125161216674883,0.33324903013775664,0.054234848194761695
2023-06-01,0.8257753212073726,0.12622737856676913,0.04799730022586471
2023-06-02,0.8639648839990275,0.10776291848713926,0.028272197513839855
2023-06-05,0.864899072036837,0.10325884055187441,0.031842087411295114
2023-06-06,0.8024486531057218,0.15634490870184006,0.04120643819244461
2023-06-07,0.685127349424689,0.24600615288863187,0.06886649768668573
2023-06-08,0.6275670762228436,0.08802028574838025,0.28441263802878286
2023-06-09,0.552994925354953,0.36424980184258227,0.08275527280247146
2023-06-12,0.6076172313289921,0.17041265259644528,0.22197011607456898
2023-06-13,0.534988901967067,0.29671426813391644,0.16829682989902295
2023-06-14,0.41856295272044974,0.3557912710941546,0.22564577618540205
2023-06-15,0.1021414242097496,0.5419188923095883,0.35593968348066857
2023-06-16,0.015397672236348811,0.6667856437539971,0.31781668400966057
2023-06-20,0.007023066628940569,0.004640153107636847,0.9883367802634291
2023-06-21,0.0071269518239577955,0.48462302735695917,0.5082500208190894
2023-06-22,0.3393568043663098,0.34611340712075217,0.31452978851294433
2023-06-23,0.49304023320267654,0.2909495632098932,0.21601020358743678
2023-06-26,0.4558363184258764,0.373572538105901,0.17059114346822896
2023-06-27,0.6899821555263221,0.2432128203972942,0.06680502407639012
2023-06-28,0.8200787779709874,0.14279507625626517,0.03712614577275393
2023-06-29,0.8681356931072306,0.08478699216357527,0.04707731472920068
2023-06-30,0.7777027630745696,0.18155983322355992,0.04073740370187683
2023-07-03,0.6451231421035957,0.2386456701222634,0.11623118777414752
2023-07-05,0.22338497822501555,0.6538087300011766,0.12280629177381425
2023-07-06,0.4671918260504863,0.07294932915335278,0.45985884479616734
2023-07-07,0.4623482907258624,0.40084982457133755,0.13680188470280638
2023-07-10,0.6136780310103975,0.22687841426480412,0.15944355472480456
2023-07-11,0.5280371330992861,0.36733185950318836,0.10463100739753174
2023-07-12,0.5662088759095271,0.03109587021863228,0.4026952538718468
2023-07-13,0.5363287175572976,0.21570767954099643,0.247963602901712
2023-07-14,0.4976137923954215,0.3976720896027799,0.10471411800180472
2023-07-17,0.6983117575602743,0.18435563678050715,0.1173326056592246
2023-07-18,0.7266904771111287,0.21149427882873068,0.06181524406014684
2023-07-19,0.7985995690125115,0.18095128530138754,0.020449145686107263
2023-07-20,0.9232342860461934,0.04605440770684582,0.030711306246967017
2023-07-21,0.8861167767610901,0.10109167962463306,0.012791543614282934
2023-07-24,0.8880596128271774,0.08035272181255204,0.031587665360276615
2023-07-25,0.7997662497340893,0.17567823242418154,0.02455551784173516
2023-07-26,0.8600669737494816,0.12583672653582184,0.014096299714702654
2023-07-27,0.932131431246339,0.02313834677380971,0.04473022197985724
2023-07-28,0.8114322071071552,0.1581908775414518,0.030376915351398637
2023-07-31,0.5098557720208121,0.4343375382922477,0.05580668968694599
2023-08-01,0.8250796749837028,0.04198764704380805,0.13293267797249508
2023-08-02,0.8386891247079974,0.06731971913394624,0.09399115615806206
2023-08-03,0.8236269939237149,0.1293375563999857,0.047035449676305324
2023-08-04,0.7606607808650323,0.19261525271119426,0.046723966423779274
2023-08-07,0.7561084157768385,0.13415709189265013,0.10973449233051727
2023-08-08,0.8222148635600849,0.08415211026451175,0.09363302617540907
2023-08-09,0.8232609993934654,0.13817954604918317,0.03855945455735711
2023-08-10,0.8126204589911309,0.15693353667580895,0.030446004333065702
2023-08-11,0.8441875213894179,0.12487986279972584,0.03093261581086198
2023-08-14,0.8454572603949165,0.12674929600454554,0.027793443600543494
2023-08-15,0.8307632959055129,0.1307879300608139,0.03844877403367876
2023-08-16,0.7627024649663271,0.16463609865071335,0.07266143638296488
2023-08-17,0.488610242896915,0.38437512758115866,0.1270146295219319
2023-08-18,0.24826264461664874,0.5223478682649373,0.22938948711841958
2023-08-21,0.05184389966669928,0.23779316307256593,0.7103629372607403
2023-08-22,0.04701490856321443,0.7102614001537206,0.24272369128307056
2023-08-23,0.061306505272563816,0.06550689025778639,0.8731866044696555
2023-08-24,0.10419998172404991,0.7290906966181705,0.16670932165778543
2023-08-25,0.6352147910878757,0.25576751252220814,0.10901769638992184
2023-08-28,0.7724604084447596,0.1856929846084175,0.041846606946828416
2023-08-29,0.8561758628835667,0.09894466826974706,0.044879468846691944
2023-08-30,0.8644751137178469,0.12234464462339159,0.013180241658767473
2023-08-31,0.9331009343668718,0.05148415166795291,0.015414913965181206
2023-09-01,0.9240846625384531,0.07043475493225126,0.00548058252930129
2023-09-05,0.9630678409513259,0.012001260584178285,0.02493089846450134
2023-09-06,0.9367701217110149,0.049920342345607036,0.01330953594338345
2023-09-07,0.9319027753953274,0.05436670895319637,0.013730515651481772
2023-09-08,0.9074931346264237,0.08095172834587652,0.011555137027705584
2023-09-11,0.882322169671558,0.10246794207065583,0.015209888257791846
2023-09-12,0.8630778880459692,0.11688618913543099,0.020035922818605396
2023-09-13,0.855787914407416,0.09828092408907214,0.04593116150351736
2023-09-14,0.7850896525773433,0.1480302462044821,0.06688010121817999
2023-09-15,0.43602320318250937,0.4834383367548677,0.08053846006262817
2023-09-18,0.6909442054891407,0.20683821201780728,0.10221758249305718
2023-09-19,0.7212477226263516,0.17198659220845164,0.10676568516520202
2023-09-20,0.5443001176427196,0.38313780897075134,0.07256207338653436
2023-09-21,0.764273267636373,0.14277795497164109,0.09294877739199109
2023-09-22,0.7566865910415019,0.21858409003136253,0.02472931892714074
2023-09-25,0.8841765481427186,0.05003132303703435,0.06579212882025197
2023-09-26,0.8397244326414516,0.12596258392310547,0.034312983435447794
2023-09-27,0.819595564572019,0.06149996504199433,0.11890447038599174
2023-09-28,0.5230947719023965,0.3976785354999144,0.07922669259769412
2023-09-29,0.12558168227780808,0.5210863865594507,0.35333193116274586
2023-10-02,0.04380742177914992,0.0008566976717318763,0.9553358805491229
2023-10-03,0.030550246457989063,0.7177333762878302,0.25171637725418544
2023-10-04,0.11011360717735524,0.2454423943169904,0.644443998505659
2023-10-05,0.05857831824094762,0.6176445816403985,0.32377710011865857
2023-10-06,0.03594391466453543,0.10127318976596264,0.8627828955695065
2023-10-09,0.07443217806170838,0.6793795410201807,0.24618828091811537
2023-10-10,0.34060681023796674,0.3491649350638978,0.31022825469813986
2023-10-11,0.33794532662371274,0.36768524646051337,0.29436942691577805
2023-10-12,0.0858879815391559,0.6409419724575964,0.27317004600325195
2023-10-13,0.000835840122308513,0.0883757867023097,0.9107883731753861
2023-10-16,0.030329252013662794,0.6120534391487412,0.35761730883760023
2023-10-17,0.12222590197920698,0.4425630109282026,0.43521108709259476
2023-10-18,0.21854776616219662,0.542043243931395,0.23940898990641246
2023-10-19,0.3679435992200795,0.29864010569932875,0.33341629508059567
2023-10-20,0.19425397288108484,0.5097240480509332,0.2960219790679859
2023-10-23,0.25781253161382384,0.3526053257296252,0.3895821426565548
2023-10-24,0.48265751674544016,0.40001788577637754,0.11732459747818602
2023-10-25,0.7151669182465415,0.21212763263597068,0.07270544911749156
2023-10-26,0.8106651861448655,0.12839160414915451,0.060943209705983686
2023-10-27,0.788174587894765,0.16553370002363071,0.046291712081608004
2023-10-30,0.7323393754053522,0.1688637287206155,0.09879689587403587
2023-10-31,0.7482055054940405,0.11643694837996366,0.13535754612599926
2023-11-01,0.6810791377659478,0.20689650392698855,0.11202435830706714
2023-11-02,0.4887691145567747,0.4230449340210311,0.08818595142219768
2023-11-03,0.5796093883521302,0.18236072951222854,0.23802988213564458
2023-11-06,0.23171146683704502,0.6229603710442556,0.1453281621187026
2023-11-07,0.14568245811942832,0.06892182519745035,0.7853957166831246
2023-11-08,0.12448199348577557,0.539739206707078,0.3357787998071496
2023-11-09,0.0236604032026267,0.6587956983528376,0.3175438984445386
2023-11-10,0.024091044509091948,0.09976363360407374,0.8761453218868371
2023-11-13,0.07650063403174179,0.7642733001685307,0.1592260657997304
2023-11-14,0.35079358407525896,0.08214080735461388,0.5670656085701298
2023-11-15,0.10168542500409779,0.6376093664858802,0.26070520851002466
2023-11-16,0.29941934385179,0.33933218783690466,0.361248468311308
2023-11-17,0.36462082194900236,0.399527215405342,0.2358519626456584
2023-11-20,0.39633974791482823,0.3102975657825116,0.29336268630266293
2023-11-21,0.44310637329327107,0.411741583789878,0.14515204291685382
2023-11-22,0.6151296612428414,0.20384757993878905,0.18102275881837265
2023-11-23,0.5228295349382834,0.3505336043117464,0.12663686074997318
2023-11-24,0.397374453207784,0.24689200948085543,0.3557335373113637
2023-11-27,0.46523759575472245,0.3726108277163282,0.16215157652895246
2023-11-28,0.5612536719529925,0.26688598162758587,0.17186034641942474
