drawdown_date,lookback_days,lookback_date,ricci_mean,ricci_min,mst_stress,ga_rotor,realized_vol,actual_dd
2022-06-02,10,2022-05-18,-20.005307125351887,-41.95763583309699,9.90737982661892,0.2378402054309845,0.24358732270100544,-0.2089154562699771
2022-06-02,20,2022-05-04,-20.904174007424572,-42.11362924843718,10.11027570065503,0.11854178458452225,0.24347271349608968,-0.2089154562699771
2022-06-02,30,2022-04-20,-20.82252309935746,-41.81366571124227,10.003351697712613,0.312733918428421,0.25314694655413594,-0.2089154562699771
2022-06-03,5,2022-05-26,-20.00287121950242,-41.934899436184295,9.769914985364043,0.27030396461486816,0.24729512975008983,-0.22185492922584726
2022-06-03,10,2022-05-19,-20.047449101174927,-41.93334324562605,9.835191977984328,0.3610662519931793,0.24895250534015806,-0.22185492922584726
2022-06-03,20,2022-05-05,-21.054527189094852,-42.22478535897756,10.058289016787818,0.12347283959388733,0.24445558212789634,-0.22185492922584726
2022-06-03,30,2022-04-21,-20.8200992122159,-41.89676385096119,10.005797749688547,0.43011176586151123,0.26678771244337524,-0.22185492922584726
2022-06-06,5,2022-05-27,-19.95494451782371,-41.898791583945375,9.745101649526285,0.03205901011824608,0.24887100830240397,-0.21531410195822753
2022-06-06,10,2022-05-20,-19.91883934103852,-41.92470609312341,9.738652111413362,0.3813737630844116,0.2473240379689622,-0.21531410195822753
2022-06-06,20,2022-05-06,-21.03048865355413,-42.11038970113218,10.057674703823475,0.06265281140804291,0.23741146355778184,-0.21531410195822753
2022-06-06,30,2022-04-22,-20.62178252968993,-42.14434607138471,9.919270885977527,0.28885897994041443,0.24647706244954296,-0.21531410195822753
2022-06-07,5,2022-05-31,-19.93526580987704,-41.909737524491305,9.861335217919027,0.4196271598339081,0.24590598125568133,-0.21229248913772047
2022-06-07,10,2022-05-23,-19.812537788740283,-41.812137275818884,9.703320210269808,0.23147912323474884,0.23833162144450865,-0.21229248913772047
2022-06-07,20,2022-05-09,-20.518432683601883,-42.1679872963513,9.947968909588646,0.17939993739128113,0.24475638163433544,-0.21229248913772047
2022-06-07,30,2022-04-25,-20.721396601457922,-42.44075758073937,9.957995222875782,0.20966146886348724,0.2562993619757056,-0.21229248913772047
2022-06-08,5,2022-06-01,-19.643622191404727,-41.83312540153351,9.824095982990196,0.4857400357723236,0.2493812173972186,-0.21531410195822753
2022-06-08,10,2022-05-24,-19.77816227517827,-41.93737884609709,9.647192133560125,0.2564447522163391,0.24841032991692613,-0.21531410195822753
2022-06-08,20,2022-05-10,-20.265811583900735,-42.10574722891104,9.964203639200878,0.06349266320466995,0.2430843823244803,-0.21531410195822753
2022-06-08,30,2022-04-26,-20.741861216347587,-42.5158488067462,9.893048120263876,0.23992076516151428,0.25205260504649823,-0.21531410195822753
2022-06-09,5,2022-06-02,-19.669057418289427,-41.52263608393326,9.764501141339226,0.19286765158176422,0.2547006586164102,-0.22516083740271875
2022-06-09,10,2022-05-25,-20.049842280859362,-42.04496923094719,9.765486437544672,0.36504054069519043,0.24932366647502088,-0.22516083740271875
2022-06-09,20,2022-05-11,-20.43511466064479,-42.0485856274407,9.970832468076734,0.2338133007287979,0.20847072927800162,-0.22516083740271875
2022-06-09,30,2022-04-27,-20.73639559286062,-42.43083814591591,9.939697849025112,0.07130049914121628,0.24569577938332418,-0.22516083740271875
2022-06-10,5,2022-06-03,-19.577352140957775,-41.180576952323435,9.77552260971266,0.6239290237426758,0.26096994690720593,-0.21806308965293997
2022-06-10,10,2022-05-26,-20.00287121950242,-41.934899436184295,9.769914985364043,0.27030396461486816,0.24729512975008983,-0.21806308965293997
2022-06-10,20,2022-05-12,-20.203620927975933,-41.94322430304992,9.935230677315001,0.324073851108551,0.21750835073682434,-0.21806308965293997
2022-06-10,30,2022-04-28,-20.756702448857876,-42.275295422287286,10.01770861154005,0.08241678774356842,0.239107382490148,-0.21806308965293997
2022-06-13,5,2022-06-06,-19.650112939818452,-41.176432526242266,9.803984340049556,0.5426518321037292,0.2629684478648914,-0.23611508475420506
2022-06-13,10,2022-05-27,-19.95494451782371,-41.898791583945375,9.745101649526285,0.03205901011824608,0.24887100830240397,-0.23611508475420506
2022-06-13,20,2022-05-13,-20.12895153825488,-41.92126033528153,9.92598098177851,0.3500192165374756,0.23115615972825138,-0.23611508475420506
2022-06-13,30,2022-04-29,-20.63125838191559,-42.10809031108232,10.09271231555637,0.09199342131614685,0.23843689728154652,-0.23611508475420506
2022-06-14,5,2022-06-07,-19.672941666534413,-41.219368038692664,9.794191823616641,0.13374942541122437,0.24737889856906825,-0.24690642451297085
2022-06-14,10,2022-05-31,-19.93526580987704,-41.909737524491305,9.861335217919027,0.4196271598339081,0.24590598125568133,-0.24690642451297085
2022-06-14,20,2022-05-16,-20.157731624233694,-41.88303678844498,10.001013934713571,0.20091435313224792,0.24615314113364647,-0.24690642451297085
2022-06-14,30,2022-05-02,-20.801522386773765,-42.11090641488204,10.079565715033356,0.12592369318008423,0.24067810894907382,-0.24690642451297085
2022-06-15,5,2022-06-08,-19.749139207466943,-41.173113781510736,9.847098735187393,0.230466827750206,0.23781557312999244,-0.20403153679747033
2022-06-15,10,2022-06-01,-19.643622191404727,-41.83312540153351,9.824095982990196,0.4857400357723236,0.2493812173972186,-0.20403153679747033
2022-06-15,20,2022-05-17,-20.15662345665021,-41.86257292152996,9.98615481923331,0.14894692599773407,0.24378539364691185,-0.20403153679747033
2022-06-15,30,2022-05-03,-20.901529212893088,-42.045967491912386,10.132744151304196,0.18622736632823944,0.24220854251900012,-0.20403153679747033
2022-06-16,5,2022-06-09,-19.539815298616656,-41.17056430815562,9.785590909217479,0.20647165179252625,0.24187934399499111,-0.18673757130566837
2022-06-16,10,2022-06-02,-19.669057418289427,-41.52263608393326,9.764501141339226,0.19286765158176422,0.2547006586164102,-0.18673757130566837
2022-06-16,20,2022-05-18,-20.005307125351887,-41.95763583309699,9.90737982661892,0.2378402054309845,0.24358732270100544,-0.18673757130566837
2022-06-16,30,2022-05-04,-20.904174007424572,-42.11362924843718,10.11027570065503,0.11854178458452225,0.24347271349608968,-0.18673757130566837
2022-06-17,5,2022-06-10,-19.528178533780636,-41.242834399060186,9.796510433853758,0.4109075963497162,0.19589262962648865,-0.19767184013456396
2022-06-17,10,2022-06-03,-19.577352140957775,-41.180576952323435,9.77552260971266,0.6239290237426758,0.26096994690720593,-0.19767184013456396
2022-06-17,20,2022-05-19,-20.047449101174927,-41.93334324562605,9.835191977984328,0.3610662519931793,0.24895250534015806,-0.19767184013456396
2022-06-17,30,2022-05-05,-21.054527189094852,-42.22478535897756,10.058289016787818,0.12347283959388733,0.24445558212789634,-0.19767184013456396
2022-06-21,5,2022-06-13,-19.449328033197542,-41.440385532456645,9.522194224502693,0.6027445793151855,0.22742111652042157,-0.19094022184490156
2022-06-21,10,2022-06-06,-19.650112939818452,-41.176432526242266,9.803984340049556,0.5426518321037292,0.2629684478648914,-0.19094022184490156
2022-06-21,20,2022-05-20,-19.91883934103852,-41.92470609312341,9.738652111413362,0.3813737630844116,0.2473240379689622,-0.19094022184490156
2022-06-21,30,2022-05-06,-21.03048865355413,-42.11038970113218,10.057674703823475,0.06265281140804291,0.23741146355778184,-0.19094022184490156
2022-06-22,5,2022-06-14,-19.450157518201042,-41.40140490454851,9.471907983817935,0.2507369816303253,0.2122772577497945,-0.20384561145249058
2022-06-22,10,2022-06-07,-19.672941666534413,-41.219368038692664,9.794191823616641,0.13374942541122437,0.24737889856906825,-0.20384561145249058
2022-06-22,20,2022-05-23,-19.812537788740283,-41.812137275818884,9.703320210269808,0.23147912323474884,0.23833162144450865,-0.20384561145249058
2022-06-22,30,2022-05-09,-20.518432683601883,-42.1679872963513,9.947968909588646,0.17939993739128113,0.24475638163433544,-0.20384561145249058
2022-06-23,5,2022-06-15,-19.716516906953757,-41.41904648123412,9.492548765617206,0.6767687797546387,0.22516864721706017,-0.21779235324027957
2022-06-23,10,2022-06-08,-19.749139207466943,-41.173113781510736,9.847098735187393,0.230466827750206,0.23781557312999244,-0.21779235324027957
2022-06-23,20,2022-05-24,-19.77816227517827,-41.93737884609709,9.647192133560125,0.2564447522163391,0.24841032991692613,-0.21779235324027957
2022-06-23,30,2022-05-10,-20.265811583900735,-42.10574722891104,9.964203639200878,0.06349266320466995,0.2430843823244803,-0.21779235324027957
2022-06-24,5,2022-06-16,-19.757890204525363,-41.50542856627912,9.531731693393029,0.09933158755302429,0.23590717819398452,-0.21466829669967957
2022-06-24,10,2022-06-09,-19.539815298616656,-41.17056430815562,9.785590909217479,0.20647165179252625,0.24187934399499111,-0.21466829669967957
2022-06-24,20,2022-05-25,-20.049842280859362,-42.04496923094719,9.765486437544672,0.36504054069519043,0.24932366647502088,-0.21466829669967957
2022-06-24,30,2022-05-11,-20.43511466064479,-42.0485856274407,9.970832468076734,0.2338133007287979,0.20847072927800162,-0.21466829669967957
2022-06-27,5,2022-06-17,-19.688431477006308,-41.38478072487244,9.627399242188964,0.8206847310066223,0.23311789939851257,-0.21306902661094618
2022-06-27,10,2022-06-10,-19.528178533780636,-41.242834399060186,9.796510433853758,0.4109075963497162,0.19589262962648865,-0.21306902661094618
2022-06-27,20,2022-05-26,-20.00287121950242,-41.934899436184295,9.769914985364043,0.27030396461486816,0.24729512975008983,-0.21306902661094618
2022-06-27,30,2022-05-12,-20.203620927975933,-41.94322430304992,9.935230677315001,0.324073851108551,0.21750835073682434,-0.21306902661094618
2022-06-28,5,2022-06-21,-19.718654847479005,-41.23085489452052,9.634574378569528,0.7076281309127808,0.23225449091385533,-0.22653226319027164
2022-06-28,10,2022-06-13,-19.449328033197542,-41.440385532456645,9.522194224502693,0.6027445793151855,0.22742111652042157,-0.22653226319027164
2022-06-28,20,2022-05-27,-19.95494451782371,-41.898791583945375,9.745101649526285,0.03205901011824608,0.24887100830240397,-0.22653226319027164
2022-06-28,30,2022-05-13,-20.12895153825488,-41.92126033528153,9.92598098177851,0.3500192165374756,0.23115615972825138,-0.22653226319027164
2022-06-29,5,2022-06-22,-19.660081770522932,-41.17699384370649,9.660536035164784,0.8002360463142395,0.23907535543149136,-0.23133000251967506
2022-06-29,10,2022-06-14,-19.450157518201042,-41.40140490454851,9.471907983817935,0.2507369816303253,0.2122772577497945,-0.23133000251967506
2022-06-29,20,2022-05-31,-19.93526580987704,-41.909737524491305,9.861335217919027,0.4196271598339081,0.24590598125568133,-0.23133000251967506
2022-06-29,30,2022-05-16,-20.157731624233694,-41.88303678844498,10.001013934713571,0.20091435313224792,0.24615314113364647,-0.23133000251967506
2022-06-30,5,2022-06-23,-19.66154284575684,-41.206669445580744,9.603249461384369,0.11698966473340988,0.23816824660992053,-0.24568583681585732
2022-06-30,10,2022-06-15,-19.716516906953757,-41.41904648123412,9.492548765617206,0.6767687797546387,0.22516864721706017,-0.24568583681585732
2022-06-30,20,2022-06-01,-19.643622191404727,-41.83312540153351,9.824095982990196,0.4857400357723236,0.2493812173972186,-0.24568583681585732
2022-06-30,30,2022-05-17,-20.15662345665021,-41.86257292152996,9.98615481923331,0.14894692599773407,0.24378539364691185,-0.24568583681585732
2022-07-01,5,2022-06-24,-19.552066138220084,-41.12725466435594,9.501706940485747,0.6462666392326355,0.2377504123726102,-0.271161865285915
2022-07-01,10,2022-06-16,-19.757890204525363,-41.50542856627912,9.531731693393029,0.09933158755302429,0.23590717819398452,-0.271161865285915
2022-07-01,20,2022-06-02,-19.669057418289427,-41.52263608393326,9.764501141339226,0.19286765158176422,0.2547006586164102,-0.271161865285915
2022-07-01,30,2022-05-18,-20.005307125351887,-41.95763583309699,9.90737982661892,0.2378402054309845,0.24358732270100544,-0.271161865285915
2022-07-05,5,2022-06-27,-19.508975125267206,-41.11494242070931,9.502558986320432,0.06437472254037857,0.23731931077843962,-0.29143113285497346
2022-07-05,10,2022-06-17,-19.688431477006308,-41.38478072487244,9.627399242188964,0.8206847310066223,0.23311789939851257,-0.29143113285497346
2022-07-05,20,2022-06-03,-19.577352140957775,-41.180576952323435,9.77552260971266,0.6239290237426758,0.26096994690720593,-0.29143113285497346
2022-07-05,30,2022-05-19,-20.047449101174927,-41.93334324562605,9.835191977984328,0.3610662519931793,0.24895250534015806,-0.29143113285497346
2022-07-06,5,2022-06-28,-19.506265599223894,-41.08757390809052,9.486380483256537,0.6436647176742554,0.24176512722902704,-0.29020385532979365
2022-07-06,10,2022-06-21,-19.718654847479005,-41.23085489452052,9.634574378569528,0.7076281309127808,0.23225449091385533,-0.29020385532979365
2022-07-06,20,2022-06-06,-19.650112939818452,-41.176432526242266,9.803984340049556,0.5426518321037292,0.2629684478648914,-0.29020385532979365
2022-07-06,30,2022-05-20,-19.91883934103852,-41.92470609312341,9.738652111413362,0.3813737630844116,0.2473240379689622,-0.29020385532979365
2022-07-07,5,2022-06-29,-19.385576582375535,-41.14016133739962,9.451792471636251,0.33397895097732544,0.23492995923961096,-0.2888277524044738
2022-07-07,10,2022-06-22,-19.660081770522932,-41.17699384370649,9.660536035164784,0.8002360463142395,0.23907535543149136,-0.2888277524044738
2022-07-07,20,2022-06-07,-19.672941666534413,-41.219368038692664,9.794191823616641,0.13374942541122437,0.24737889856906825,-0.2888277524044738
2022-07-07,30,2022-05-23,-19.812537788740283,-41.812137275818884,9.703320210269808,0.23147912323474884,0.23833162144450865,-0.2888277524044738
2022-07-08,5,2022-06-30,-19.14778960851136,-41.09416643739564,9.375571161749068,0.39178070425987244,0.23661281830242903,-0.28715414055246713
2022-07-08,10,2022-06-23,-19.66154284575684,-41.206669445580744,9.603249461384369,0.11698966473340988,0.23816824660992053,-0.28715414055246713
2022-07-08,20,2022-06-08,-19.749139207466943,-41.173113781510736,9.847098735187393,0.230466827750206,0.23781557312999244,-0.28715414055246713
2022-07-08,30,2022-05-24,-19.77816227517827,-41.93737884609709,9.647192133560125,0.2564447522163391,0.24841032991692613,-0.28715414055246713
2022-07-11,5,2022-07-01,-19.279815286346185,-41.1516217403216,9.51922053427198,0.21864217519760132,0.2470335756491861,-0.2908732858832369
2022-07-11,10,2022-06-24,-19.552066138220084,-41.12725466435594,9.501706940485747,0.6462666392326355,0.2377504123726102,-0.2908732858832369
2022-07-11,20,2022-06-09,-19.539815298616656,-41.17056430815562,9.785590909217479,0.20647165179252625,0.24187934399499111,-0.2908732858832369
2022-07-11,30,2022-05-25,-20.049842280859362,-42.04496923094719,9.765486437544672,0.36504054069519043,0.24932366647502088,-0.2908732858832369
2022-07-12,5,2022-07-05,-19.190623294912697,-41.22049201724218,9.407462240967657,0.14723150432109833,0.25671546390640043,-0.29712139896443623
2022-07-12,10,2022-06-27,-19.508975125267206,-41.11494242070931,9.502558986320432,0.06437472254037857,0.23731931077843962,-0.29712139896443623
2022-07-12,20,2022-06-10,-19.528178533780636,-41.242834399060186,9.796510433853758,0.4109075963497162,0.19589262962648865,-0.29712139896443623
2022-07-12,30,2022-05-26,-20.00287121950242,-41.934899436184295,9.769914985364043,0.27030396461486816,0.24729512975008983,-0.29712139896443623
2022-07-13,5,2022-07-06,-19.29495573396471,-41.22754622979916,9.395438824204128,0.3237208127975464,0.2525096764115105,-0.28823266361430355
2022-07-13,10,2022-06-28,-19.506265599223894,-41.08757390809052,9.486380483256537,0.6436647176742554,0.24176512722902704,-0.28823266361430355
2022-07-13,20,2022-06-13,-19.449328033197542,-41.440385532456645,9.522194224502693,0.6027445793151855,0.22742111652042157,-0.28823266361430355
2022-07-13,30,2022-05-27,-19.95494451782371,-41.898791583945375,9.745101649526285,0.03205901011824608,0.24887100830240397,-0.28823266361430355
2022-07-14,5,2022-07-07,-19.262758848857263,-41.12553906142726,9.387998049382439,0.049261633306741714,0.25148491730488715,-0.3242710392865007
2022-07-14,10,2022-06-29,-19.385576582375535,-41.14016133739962,9.451792471636251,0.33397895097732544,0.23492995923961096,-0.3242710392865007
2022-07-14,20,2022-06-14,-19.450157518201042,-41.40140490454851,9.471907983817935,0.2507369816303253,0.2122772577497945,-0.3242710392865007
2022-07-14,30,2022-05-31,-19.93526580987704,-41.909737524491305,9.861335217919027,0.4196271598339081,0.24590598125568133,-0.3242710392865007
2022-07-15,5,2022-07-08,-19.25963605287283,-41.19217747749514,9.35442566231448,0.08519774675369263,0.25358927803839165,-0.31017554303536854
2022-07-15,10,2022-06-30,-19.14778960851136,-41.09416643739564,9.375571161749068,0.39178070425987244,0.23661281830242903,-0.31017554303536854
2022-07-15,20,2022-06-15,-19.716516906953757,-41.41904648123412,9.492548765617206,0.6767687797546387,0.22516864721706017,-0.31017554303536854
2022-07-15,30,2022-06-01,-19.643622191404727,-41.83312540153351,9.824095982990196,0.4857400357723236,0.2493812173972186,-0.31017554303536854
2022-07-18,5,2022-07-11,-19.349891133304233,-41.19144294303119,9.314248972534276,0.10867388546466827,0.2527934140799977,-0.3011380532218926
2022-07-18,10,2022-07-01,-19.279815286346185,-41.1516217403216,9.51922053427198,0.21864217519760132,0.2470335756491861,-0.3011380532218926
2022-07-18,20,2022-06-16,-19.757890204525363,-41.50542856627912,9.531731693393029,0.09933158755302429,0.23590717819398452,-0.3011380532218926
2022-07-18,30,2022-06-02,-19.669057418289427,-41.52263608393326,9.764501141339226,0.19286765158176422,0.2547006586164102,-0.3011380532218926
2022-07-19,5,2022-07-12,-19.393495380198537,-41.178344402497274,9.378149938019396,0.0847821980714798,0.2488454548533972,-0.3056382126878122
2022-07-19,10,2022-07-05,-19.190623294912697,-41.22049201724218,9.407462240967657,0.14723150432109833,0.25671546390640043,-0.3056382126878122
2022-07-19,20,2022-06-17,-19.688431477006308,-41.38478072487244,9.627399242188964,0.8206847310066223,0.23311789939851257,-0.3056382126878122
2022-07-19,30,2022-06-03,-19.577352140957775,-41.180576952323435,9.77552260971266,0.6239290237426758,0.26096994690720593,-0.3056382126878122
2022-07-20,5,2022-07-13,-19.312259794644824,-41.190103621320844,9.389959969497777,0.371584951877594,0.2414558355590425,-0.3067911484497189
2022-07-20,10,2022-07-06,-19.29495573396471,-41.22754622979916,9.395438824204128,0.3237208127975464,0.2525096764115105,-0.3067911484497189
2022-07-20,20,2022-06-21,-19.718654847479005,-41.23085489452052,9.634574378569528,0.7076281309127808,0.23225449091385533,-0.3067911484497189
2022-07-20,30,2022-06-06,-19.650112939818452,-41.176432526242266,9.803984340049556,0.5426518321037292,0.2629684478648914,-0.3067911484497189
2022-07-21,5,2022-07-14,-19.28452878557285,-41.12459466776977,9.381685025003797,0.6648504137992859,0.29201617944947583,-0.30500595301600564
2022-07-21,10,2022-07-07,-19.262758848857263,-41.12553906142726,9.387998049382439,0.049261633306741714,0.25148491730488715,-0.30500595301600564
2022-07-21,20,2022-06-22,-19.660081770522932,-41.17699384370649,9.660536035164784,0.8002360463142395,0.23907535543149136,-0.30500595301600564
2022-07-21,30,2022-06-07,-19.672941666534413,-41.219368038692664,9.794191823616641,0.13374942541122437,0.24737889856906825,-0.30500595301600564
2022-07-22,5,2022-07-15,-19.21517244581685,-41.10902689688278,9.387914245025172,0.4726497530937195,0.290241588980752,-0.30879951104684555
2022-07-22,10,2022-07-08,-19.25963605287283,-41.19217747749514,9.35442566231448,0.08519774675369263,0.25358927803839165,-0.30879951104684555
2022-07-22,20,2022-06-23,-19.66154284575684,-41.206669445580744,9.603249461384369,0.11698966473340988,0.23816824660992053,-0.30879951104684555
2022-07-22,30,2022-06-08,-19.749139207466943,-41.173113781510736,9.847098735187393,0.230466827750206,0.23781557312999244,-0.30879951104684555
2022-07-25,5,2022-07-18,-19.229029111998095,-41.204080421004655,9.417768276782258,0.1269405037164688,0.2805396834138931,-0.31962212535723766
2022-07-25,10,2022-07-11,-19.349891133304233,-41.19144294303119,9.314248972534276,0.10867388546466827,0.2527934140799977,-0.31962212535723766
2022-07-25,20,2022-06-24,-19.552066138220084,-41.12725466435594,9.501706940485747,0.6462666392326355,0.2377504123726102,-0.31962212535723766
2022-07-25,30,2022-06-09,-19.539815298616656,-41.17056430815562,9.785590909217479,0.20647165179252625,0.24187934399499111,-0.31962212535723766
2022-07-26,5,2022-07-19,-19.11713905768157,-41.07514584614942,9.415088388392386,0.21311762928962708,0.27967021678853876,-0.3124442436775452
2022-07-26,10,2022-07-12,-19.393495380198537,-41.178344402497274,9.378149938019396,0.0847821980714798,0.2488454548533972,-0.3124442436775452
2022-07-26,20,2022-06-27,-19.508975125267206,-41.11494242070931,9.502558986320432,0.06437472254037857,0.23731931077843962,-0.3124442436775452
2022-07-26,30,2022-06-10,-19.528178533780636,-41.242834399060186,9.796510433853758,0.4109075963497162,0.19589262962648865,-0.3124442436775452
2022-07-27,5,2022-07-20,-19.245308919935333,-41.24052163437712,9.487058849844104,0.07081251591444016,0.2744805135412121,-0.3099896176903887
2022-07-27,10,2022-07-13,-19.312259794644824,-41.190103621320844,9.389959969497777,0.371584951877594,0.2414558355590425,-0.3099896176903887
2022-07-27,20,2022-06-28,-19.506265599223894,-41.08757390809052,9.486380483256537,0.6436647176742554,0.24176512722902704,-0.3099896176903887
2022-07-27,30,2022-06-13,-19.449328033197542,-41.440385532456645,9.522194224502693,0.6027445793151855,0.22742111652042157,-0.3099896176903887
2022-07-28,5,2022-07-21,-19.39146857959412,-41.20305692808736,9.51143883021422,0.04947154223918915,0.2749370012435683,-0.26260788068090246
2022-07-28,10,2022-07-14,-19.28452878557285,-41.12459466776977,9.381685025003797,0.6648504137992859,0.29201617944947583,-0.26260788068090246
2022-07-28,20,2022-06-29,-19.385576582375535,-41.14016133739962,9.451792471636251,0.33397895097732544,0.23492995923961096,-0.26260788068090246
2022-07-28,30,2022-06-14,-19.450157518201042,-41.40140490454851,9.471907983817935,0.2507369816303253,0.2122772577497945,-0.26260788068090246
2022-07-29,5,2022-07-22,-19.437069119202715,-41.246026239471234,9.584032898865944,0.11168272793292999,0.27192876466536187,-0.2503719216267567
2022-07-29,10,2022-07-15,-19.21517244581685,-41.10902689688278,9.387914245025172,0.4726497530937195,0.290241588980752,-0.2503719216267567
2022-07-29,20,2022-06-30,-19.14778960851136,-41.09416643739564,9.375571161749068,0.39178070425987244,0.23661281830242903,-0.2503719216267567
2022-07-29,30,2022-06-15,-19.716516906953757,-41.41904648123412,9.492548765617206,0.6767687797546387,0.22516864721706017,-0.2503719216267567
2022-08-01,5,2022-07-25,-19.436449111626633,-41.336848021703226,9.561581986272154,0.13850325345993042,0.2711748316611071,-0.2441981503088304
2022-08-01,10,2022-07-18,-19.229029111998095,-41.204080421004655,9.417768276782258,0.1269405037164688,0.2805396834138931,-0.2441981503088304
2022-08-01,20,2022-07-01,-19.279815286346185,-41.1516217403216,9.51922053427198,0.21864217519760132,0.2470335756491861,-0.2441981503088304
2022-08-01,30,2022-06-16,-19.757890204525363,-41.50542856627912,9.531731693393029,0.09933158755302429,0.23590717819398452,-0.2441981503088304
2022-08-02,5,2022-07-26,-19.41146102267753,-41.4235926411736,9.503895019719147,0.32873398065567017,0.2765934179759359,-0.25226870064217666
2022-08-02,10,2022-07-19,-19.11713905768157,-41.07514584614942,9.415088388392386,0.21311762928962708,0.27967021678853876,-0.25226870064217666
2022-08-02,20,2022-07-05,-19.190623294912697,-41.22049201724218,9.407462240967657,0.14723150432109833,0.25671546390640043,-0.25226870064217666
2022-08-02,30,2022-06-17,-19.688431477006308,-41.38478072487244,9.627399242188964,0.8206847310066223,0.23311789939851257,-0.25226870064217666
2022-08-03,5,2022-07-27,-19.3453887528372,-41.14110986240889,9.3690555201377,0.08449598401784897,0.2759766788185716,-0.2611946068739459
2022-08-03,10,2022-07-20,-19.245308919935333,-41.24052163437712,9.487058849844104,0.07081251591444016,0.2744805135412121,-0.2611946068739459
2022-08-03,20,2022-07-06,-19.29495573396471,-41.22754622979916,9.395438824204128,0.3237208127975464,0.2525096764115105,-0.2611946068739459
2022-08-03,30,2022-06-21,-19.718654847479005,-41.23085489452052,9.634574378569528,0.7076281309127808,0.23225449091385533,-0.2611946068739459
2022-08-04,5,2022-07-28,-19.235121950378744,-41.088991441401305,9.186215598112426,0.39107200503349304,0.3763646277244545,-0.2524917968687931
2022-08-04,10,2022-07-21,-19.39146857959412,-41.20305692808736,9.51143883021422,0.04947154223918915,0.2749370012435683,-0.2524917968687931
2022-08-04,20,2022-07-07,-19.262758848857263,-41.12553906142726,9.387998049382439,0.049261633306741714,0.25148491730488715,-0.2524917968687931
2022-08-04,30,2022-06-22,-19.660081770522932,-41.17699384370649,9.660536035164784,0.8002360463142395,0.23907535543149136,-0.2524917968687931
2022-08-05,5,2022-07-29,-19.221572362312152,-41.22224610006345,9.095181027693666,0.1905907541513443,0.3763604419960567,-0.262905389607589
2022-08-05,10,2022-07-22,-19.437069119202715,-41.246026239471234,9.584032898865944,0.11168272793292999,0.27192876466536187,-0.262905389607589
2022-08-05,20,2022-07-08,-19.25963605287283,-41.19217747749514,9.35442566231448,0.08519774675369263,0.25358927803839165,-0.262905389607589
2022-08-05,30,2022-06-23,-19.66154284575684,-41.206669445580744,9.603249461384369,0.11698966473340988,0.23816824660992053,-0.262905389607589
2022-08-08,5,2022-08-01,-19.15896755588429,-40.99850464557803,9.11057633979486,0.060167793184518814,0.35501254325821063,-0.23415655013358805
2022-08-08,10,2022-07-25,-19.436449111626633,-41.336848021703226,9.561581986272154,0.13850325345993042,0.2711748316611071,-0.23415655013358805
2022-08-08,20,2022-07-11,-19.349891133304233,-41.19144294303119,9.314248972534276,0.10867388546466827,0.2527934140799977,-0.23415655013358805
2022-08-08,30,2022-06-24,-19.552066138220084,-41.12725466435594,9.501706940485747,0.6462666392326355,0.2377504123726102,-0.23415655013358805
2022-08-09,5,2022-08-02,-19.115931644134395,-40.72670887452486,9.034753615845288,0.15328413248062134,0.34054040006684966,-0.23914014387117422
2022-08-09,10,2022-07-26,-19.41146102267753,-41.4235926411736,9.503895019719147,0.32873398065567017,0.2765934179759359,-0.23914014387117422
2022-08-09,20,2022-07-12,-19.393495380198537,-41.178344402497274,9.378149938019396,0.0847821980714798,0.2488454548533972,-0.23914014387117422
2022-08-09,30,2022-06-27,-19.508975125267206,-41.11494242070931,9.502558986320432,0.06437472254037857,0.23731931077843962,-0.23914014387117422
2022-08-10,5,2022-08-03,-19.151764404991614,-40.94912123913808,9.115249492231055,0.04882261902093887,0.34452285818602807,-0.22947039438589167
2022-08-10,10,2022-07-27,-19.3453887528372,-41.14110986240889,9.3690555201377,0.08449598401784897,0.2759766788185716,-0.22947039438589167
2022-08-10,20,2022-07-13,-19.312259794644824,-41.190103621320844,9.389959969497777,0.371584951877594,0.2414558355590425,-0.22947039438589167
2022-08-10,30,2022-06-28,-19.506265599223894,-41.08757390809052,9.486380483256537,0.6436647176742554,0.24176512722902704,-0.22947039438589167
2022-08-11,5,2022-08-04,-19.54913244279803,-40.70130716632666,9.200491776501744,0.21613994240760803,0.3462406013482444,-0.24404939584548713
2022-08-11,10,2022-07-28,-19.235121950378744,-41.088991441401305,9.186215598112426,0.39107200503349304,0.3763646277244545,-0.24404939584548713
2022-08-11,20,2022-07-14,-19.28452878557285,-41.12459466776977,9.381685025003797,0.6648504137992859,0.29201617944947583,-0.24404939584548713
2022-08-11,30,2022-06-29,-19.385576582375535,-41.14016133739962,9.451792471636251,0.33397895097732544,0.23492995923961096,-0.24404939584548713
2022-08-12,5,2022-08-05,-19.625438206445814,-40.67753645360237,9.18630900031236,0.24884061515331268,0.3511755515085768,-0.23099525177455493
2022-08-12,10,2022-07-29,-19.221572362312152,-41.22224610006345,9.095181027693666,0.1905907541513443,0.3763604419960567,-0.23099525177455493
2022-08-12,20,2022-07-15,-19.21517244581685,-41.10902689688278,9.387914245025172,0.4726497530937195,0.290241588980752,-0.23099525177455493
2022-08-12,30,2022-06-30,-19.14778960851136,-41.09416643739564,9.375571161749068,0.39178070425987244,0.23661281830242903,-0.23099525177455493
