date,actual,predicted,correct,fold
2022-10-04,TRANSITION,TRANSITION,True,37
2022-10-05,TRANSITION,TRANSITION,True,37
2022-10-06,TRANSITION,TRANSITION,True,37
2022-10-07,TRANSITION,TRANSITION,True,37
2022-10-10,TRANSITION,TRANSITION,True,37
2022-10-11,TRANSITION,TRANSITION,True,37
2022-10-12,TRANSITION,TRANSITION,True,37
2022-10-13,TRANSITION,TRANSITION,True,37
2022-10-14,TRANSITION,TRANSITION,True,37
2022-10-17,TRANSITION,TRANSITION,True,37
2022-10-18,TRANSITION,TRANSITION,True,37
2022-10-19,TRANSITION,TRANSITION,True,37
2022-10-20,TRANSITION,TRANSITION,True,37
2022-10-21,TRANSITION,TRANSITION,True,37
2022-10-24,TRANSITION,TRANSITION,True,37
2022-10-25,TRANSITION,TRANSITION,True,37
2022-10-26,TRANSITION,TRANSITION,True,37
2022-10-27,TRANSITION,TRANSITION,True,37
2022-10-28,TRANSITION,TRANSITION,True,37
2022-10-31,TRANSITION,TRANSITION,True,37
2022-11-01,TRANSITION,TRANSITION,True,37
2022-11-02,TRANSITION,TRANSITION,True,37
2022-11-03,TRANSITION,TRANSITION,True,37
2022-11-04,TRANSITION,TRANSITION,True,37
2022-11-07,TRANSITION,TRANSITION,True,37
2022-11-08,TRANSITION,TRANSITION,True,37
2022-11-09,TRANSITION,TRANSITION,True,37
2022-11-10,TRANSITION,TRANSITION,True,37
2022-11-11,TRANSITION,TRANSITION,True,37
2022-11-14,TRANSITION,TRANSITION,True,37
2022-11-15,TRANSITION,TRANSITION,True,37
2022-11-16,TRANSITION,TRANSITION,True,37
2022-11-17,TRANSITION,TRANSITION,True,37
2022-11-18,TRANSITION,TRANSITION,True,37
2022-11-21,TRANSITION,TRANSITION,True,37
2022-11-22,TRANSITION,TRANSITION,True,37
2022-11-23,TRANSITION,TRANSITION,True,37
2022-11-25,TRANSITION,TRANSITION,True,37
2022-11-28,TRANSITION,TRANSITION,True,37
2022-11-29,TRANSITION,TRANSITION,True,37
2022-11-30,TRANSITION,STABLE,False,37
2022-12-01,TRANSITION,TRANSITION,True,37
2022-12-02,TRANSITION,TRANSITION,True,37
2022-12-05,TRANSITION,TRANSITION,True,37
2022-12-06,TRANSITION,TRANSITION,True,37
2022-12-07,TRANSITION,TRANSITION,True,37
2022-12-08,TRANSITION,TRANSITION,True,37
2022-12-09,TRANSITION,TRANSITION,True,37
2022-12-12,TRANSITION,TRANSITION,True,37
2022-12-13,TRANSITION,TRANSITION,True,37
2022-12-14,TRANSITION,TRANSITION,True,37
2022-12-15,TRANSITION,TRANSITION,True,37
2022-12-16,TRANSITION,STABLE,False,37
2022-12-19,TRANSITION,TRANSITION,True,37
2022-12-20,TRANSITION,TRANSITION,True,37
2022-12-21,TRANSITION,TRANSITION,True,37
2022-12-22,TRANSITION,TRANSITION,True,37
2022-12-23,TRANSITION,TRANSITION,True,37
2022-12-27,TRANSITION,TRANSITION,True,37
2022-12-28,TRANSITION,TRANSITION,True,37
2022-12-29,TRANSITION,TRANSITION,True,37
2022-12-30,TRANSITION,TRANSITION,True,37
2023-01-03,TRANSITION,TRANSITION,True,37
2023-01-04,TRANSITION,TRANSITION,True,37
2023-01-05,TRANSITION,TRANSITION,True,37
2023-01-06,TRANSITION,TRANSITION,True,37
2023-01-09,TRANSITION,TRANSITION,True,37
2023-01-10,TRANSITION,TRANSITION,True,37
2023-01-11,TRANSITION,TRANSITION,True,37
2023-01-12,TRANSITION,TRANSITION,True,37
2023-01-13,TRANSITION,TRANSITION,True,37
2023-01-17,TRANSITION,TRANSITION,True,37
2023-01-18,TRANSITION,TRANSITION,True,37
2023-01-19,TRANSITION,TRANSITION,True,37
2023-01-20,TRANSITION,TRANSITION,True,37
2023-01-23,TRANSITION,TRANSITION,True,37
2023-01-24,TRANSITION,TRANSITION,True,37
2023-01-25,TRANSITION,TRANSITION,True,37
2023-01-26,TRANSITION,TRANSITION,True,37
2023-01-27,TRANSITION,TRANSITION,True,37
2023-01-30,TRANSITION,TRANSITION,True,37
2023-01-31,TRANSITION,TRANSITION,True,37
2023-02-01,TRANSITION,STABLE,False,37
2023-02-02,TRANSITION,STABLE,False,37
2023-02-03,TRANSITION,STABLE,False,37
2023-02-06,TRANSITION,STABLE,False,37
2023-02-07,TRANSITION,STABLE,False,37
2023-02-08,TRANSITION,TRANSITION,True,37
2023-02-09,TRANSITION,TRANSITION,True,37
2023-02-10,TRANSITION,TRANSITION,True,37
2023-02-13,TRANSITION,STABLE,False,37
2023-02-14,TRANSITION,TRANSITION,True,37
2023-02-15,TRANSITION,TRANSITION,True,37
2023-02-16,TRANSITION,STABLE,False,37
2023-02-17,TRANSITION,TRANSITION,True,37
2023-02-21,TRANSITION,STABLE,False,37
2023-02-22,TRANSITION,STABLE,False,37
2023-02-23,TRANSITION,STABLE,False,37
2023-02-24,TRANSITION,STABLE,False,37
2023-02-27,TRANSITION,STABLE,False,37
2023-02-28,TRANSITION,STABLE,False,37
2023-03-01,TRANSITION,STABLE,False,37
2023-03-02,TRANSITION,STABLE,False,37
2023-03-03,TRANSITION,STABLE,False,37
2023-03-06,TRANSITION,STABLE,False,37
2023-03-07,TRANSITION,STABLE,False,37
2023-03-08,TRANSITION,STABLE,False,37
2023-03-09,TRANSITION,TRANSITION,True,37
2023-03-10,TRANSITION,TRANSITION,True,37
2023-03-13,TRANSITION,TRANSITION,True,37
2023-03-14,TRANSITION,TRANSITION,True,37
2023-03-15,TRANSITION,TRANSITION,True,37
2023-03-16,TRANSITION,TRANSITION,True,37
2023-03-17,TRANSITION,TRANSITION,True,37
2023-03-20,TRANSITION,TRANSITION,True,37
2023-03-21,TRANSITION,TRANSITION,True,37
2023-03-22,TRANSITION,TRANSITION,True,37
2023-03-23,TRANSITION,TRANSITION,True,37
2023-03-24,TRANSITION,TRANSITION,True,37
2023-03-27,TRANSITION,TRANSITION,True,37
2023-03-28,TRANSITION,TRANSITION,True,37
2023-03-29,TRANSITION,TRANSITION,True,37
2023-03-30,TRANSITION,TRANSITION,True,37
2023-03-31,STABLE,TRANSITION,False,37
2023-04-03,STABLE,TRANSITION,False,37
2022-07-05,TRANSITION,TRANSITION,True,38
2022-07-06,TRANSITION,TRANSITION,True,38
2022-07-07,TRANSITION,TRANSITION,True,38
2022-07-08,TRANSITION,TRANSITION,True,38
2022-07-11,TRANSITION,TRANSITION,True,38
2022-07-12,TRANSITION,TRANSITION,True,38
2022-07-13,TRANSITION,TRANSITION,True,38
2022-07-14,TRANSITION,TRANSITION,True,38
2022-07-15,TRANSITION,TRANSITION,True,38
2022-07-18,TRANSITION,TRANSITION,True,38
2022-07-19,TRANSITION,TRANSITION,True,38
2022-07-20,TRANSITION,TRANSITION,True,38
2022-07-21,TRANSITION,TRANSITION,True,38
2022-07-22,TRANSITION,TRANSITION,True,38
2022-07-25,TRANSITION,TRANSITION,True,38
2022-07-26,TRANSITION,TRANSITION,True,38
2022-07-27,TRANSITION,TRANSITION,True,38
2022-07-28,TRANSITION,TRANSITION,True,38
2022-07-29,TRANSITION,TRANSITION,True,38
2022-08-01,TRANSITION,TRANSITION,True,38
2022-08-02,TRANSITION,TRANSITION,True,38
2022-08-03,TRANSITION,TRANSITION,True,38
2022-08-04,TRANSITION,TRANSITION,True,38
2022-08-05,TRANSITION,TRANSITION,True,38
2022-08-08,TRANSITION,TRANSITION,True,38
2022-08-09,TRANSITION,TRANSITION,True,38
2022-08-10,TRANSITION,TRANSITION,True,38
2022-08-11,TRANSITION,TRANSITION,True,38
2022-08-12,TRANSITION,TRANSITION,True,38
2022-08-15,TRANSITION,TRANSITION,True,38
2022-08-16,TRANSITION,TRANSITION,True,38
2022-08-17,TRANSITION,TRANSITION,True,38
2022-08-18,TRANSITION,TRANSITION,True,38
2022-08-19,TRANSITION,TRANSITION,True,38
2022-08-22,TRANSITION,TRANSITION,True,38
2022-08-23,TRANSITION,TRANSITION,True,38
2022-08-24,TRANSITION,TRANSITION,True,38
2022-08-25,TRANSITION,TRANSITION,True,38
2022-08-26,TRANSITION,TRANSITION,True,38
2022-08-29,TRANSITION,TRANSITION,True,38
2022-08-30,TRANSITION,TRANSITION,True,38
2022-08-31,TRANSITION,TRANSITION,True,38
2022-09-01,TRANSITION,TRANSITION,True,38
2022-09-02,TRANSITION,TRANSITION,True,38
2022-09-06,TRANSITION,TRANSITION,True,38
2022-09-07,TRANSITION,TRANSITION,True,38
2022-09-08,TRANSITION,TRANSITION,True,38
2022-09-09,TRANSITION,TRANSITION,True,38
2022-09-12,TRANSITION,TRANSITION,True,38
2022-09-13,TRANSITION,TRANSITION,True,38
2022-09-14,TRANSITION,TRANSITION,True,38
2022-09-15,TRANSITION,TRANSITION,True,38
2022-09-16,TRANSITION,TRANSITION,True,38
2022-09-19,TRANSITION,TRANSITION,True,38
2022-09-20,TRANSITION,TRANSITION,True,38
2022-09-21,TRANSITION,TRANSITION,True,38
2022-09-22,TRANSITION,TRANSITION,True,38
2022-09-23,TRANSITION,TRANSITION,True,38
2022-09-26,TRANSITION,TRANSITION,True,38
2022-09-27,TRANSITION,TRANSITION,True,38
2022-09-28,TRANSITION,TRANSITION,True,38
2022-09-29,TRANSITION,TRANSITION,True,38
2022-09-30,TRANSITION,TRANSITION,True,38
2022-10-03,TRANSITION,TRANSITION,True,38
2022-10-04,TRANSITION,TRANSITION,True,38
2022-10-05,TRANSITION,TRANSITION,True,38
2022-10-06,TRANSITION,TRANSITION,True,38
2022-10-07,TRANSITION,TRANSITION,True,38
2022-10-10,TRANSITION,TRANSITION,True,38
2022-10-11,TRANSITION,TRANSITION,True,38
2022-10-12,TRANSITION,TRANSITION,True,38
2022-10-13,TRANSITION,TRANSITION,True,38
2022-10-14,TRANSITION,TRANSITION,True,38
2022-10-17,TRANSITION,TRANSITION,True,38
2022-10-18,TRANSITION,TRANSITION,True,38
2022-10-19,TRANSITION,TRANSITION,True,38
2022-10-20,TRANSITION,TRANSITION,True,38
2022-10-21,TRANSITION,TRANSITION,True,38
2022-10-24,TRANSITION,TRANSITION,True,38
2022-10-25,TRANSITION,TRANSITION,True,38
2022-10-26,TRANSITION,TRANSITION,True,38
2022-10-27,TRANSITION,TRANSITION,True,38
2022-10-28,TRANSITION,TRANSITION,True,38
2022-10-31,TRANSITION,TRANSITION,True,38
2022-11-01,TRANSITION,TRANSITION,True,38
2022-11-02,TRANSITION,TRANSITION,True,38
2022-11-03,TRANSITION,TRANSITION,True,38
2022-11-04,TRANSITION,TRANSITION,True,38
2022-11-07,TRANSITION,TRANSITION,True,38
2022-11-08,TRANSITION,TRANSITION,True,38
2022-11-09,TRANSITION,TRANSITION,True,38
2022-11-10,TRANSITION,TRANSITION,True,38
2022-11-11,TRANSITION,TRANSITION,True,38
2022-11-14,TRANSITION,TRANSITION,True,38
2022-11-15,TRANSITION,TRANSITION,True,38
2022-11-16,TRANSITION,TRANSITION,True,38
2022-11-17,TRANSITION,TRANSITION,True,38
2022-11-18,TRANSITION,TRANSITION,True,38
2022-11-21,TRANSITION,TRANSITION,True,38
2022-11-22,TRANSITION,TRANSITION,True,38
2022-11-23,TRANSITION,TRANSITION,True,38
2022-11-25,TRANSITION,TRANSITION,True,38
2022-11-28,TRANSITION,TRANSITION,True,38
2022-11-29,TRANSITION,TRANSITION,True,38
2022-11-30,TRANSITION,TRANSITION,True,38
2022-12-01,TRANSITION,TRANSITION,True,38
2022-12-02,TRANSITION,TRANSITION,True,38
2022-12-05,TRANSITION,TRANSITION,True,38
2022-12-06,TRANSITION,TRANSITION,True,38
2022-12-07,TRANSITION,TRANSITION,True,38
2022-12-08,TRANSITION,TRANSITION,True,38
2022-12-09,TRANSITION,TRANSITION,True,38
2022-12-12,TRANSITION,TRANSITION,True,38
2022-12-13,TRANSITION,TRANSITION,True,38
2022-12-14,TRANSITION,TRANSITION,True,38
2022-12-15,TRANSITION,TRANSITION,True,38
2022-12-16,TRANSITION,TRANSITION,True,38
2022-12-19,TRANSITION,TRANSITION,True,38
2022-12-20,TRANSITION,TRANSITION,True,38
2022-12-21,TRANSITION,TRANSITION,True,38
2022-12-22,TRANSITION,TRANSITION,True,38
2022-12-23,TRANSITION,TRANSITION,True,38
2022-12-27,TRANSITION,TRANSITION,True,38
2022-12-28,TRANSITION,TRANSITION,True,38
2022-12-29,TRANSITION,TRANSITION,True,38
2022-12-30,TRANSITION,TRANSITION,True,38
2023-01-03,TRANSITION,TRANSITION,True,38
2023-01-04,TRANSITION,TRANSITION,True,38
2023-01-05,TRANSITION,TRANSITION,True,38
2023-01-06,TRANSITION,TRANSITION,True,38
2023-01-09,TRANSITION,TRANSITION,True,38
2023-01-10,TRANSITION,TRANSITION,True,38
2023-01-11,TRANSITION,TRANSITION,True,38
2023-01-12,TRANSITION,TRANSITION,True,38
2023-01-13,TRANSITION,TRANSITION,True,38
2023-01-17,TRANSITION,TRANSITION,True,38
2023-01-18,TRANSITION,TRANSITION,True,38
2023-01-19,TRANSITION,TRANSITION,True,38
2023-01-20,TRANSITION,TRANSITION,True,38
2023-01-23,TRANSITION,TRANSITION,True,38
2023-01-24,TRANSITION,TRANSITION,True,38
2023-01-25,TRANSITION,TRANSITION,True,38
2023-01-26,TRANSITION,TRANSITION,True,38
2023-01-27,TRANSITION,TRANSITION,True,38
2023-01-30,TRANSITION,TRANSITION,True,38
2023-01-31,TRANSITION,TRANSITION,True,38
2023-02-01,TRANSITION,TRANSITION,True,38
2023-02-02,TRANSITION,TRANSITION,True,38
2023-02-03,TRANSITION,TRANSITION,True,38
2023-02-06,TRANSITION,TRANSITION,True,38
2023-02-07,TRANSITION,TRANSITION,True,38
2023-02-08,TRANSITION,TRANSITION,True,38
2023-02-09,TRANSITION,TRANSITION,True,38
2023-02-10,TRANSITION,TRANSITION,True,38
2023-02-13,TRANSITION,TRANSITION,True,38
2023-02-14,TRANSITION,TRANSITION,True,38
2023-02-15,TRANSITION,TRANSITION,True,38
2023-02-16,TRANSITION,TRANSITION,True,38
2023-02-17,TRANSITION,TRANSITION,True,38
2023-02-21,TRANSITION,TRANSITION,True,38
2023-02-22,TRANSITION,TRANSITION,True,38
2023-02-23,TRANSITION,TRANSITION,True,38
2023-02-24,TRANSITION,TRANSITION,True,38
2023-02-27,TRANSITION,TRANSITION,True,38
2023-02-28,TRANSITION,TRANSITION,True,38
2023-03-01,TRANSITION,TRANSITION,True,38
2023-03-02,TRANSITION,TRANSITION,True,38
2023-03-03,TRANSITION,TRANSITION,True,38
2023-03-06,TRANSITION,TRANSITION,True,38
2023-03-07,TRANSITION,TRANSITION,True,38
2023-03-08,TRANSITION,TRANSITION,True,38
2023-03-09,TRANSITION,TRANSITION,True,38
2023-03-10,TRANSITION,TRANSITION,True,38
2023-03-13,TRANSITION,TRANSITION,True,38
2023-03-14,TRANSITION,TRANSITION,True,38
2023-03-15,TRANSITION,TRANSITION,True,38
2023-03-16,TRANSITION,TRANSITION,True,38
2023-03-17,TRANSITION,TRANSITION,True,38
2023-03-20,TRANSITION,TRANSITION,True,38
2023-03-21,TRANSITION,TRANSITION,True,38
2023-03-22,TRANSITION,TRANSITION,True,38
2023-03-23,TRANSITION,TRANSITION,True,38
2023-03-24,TRANSITION,TRANSITION,True,38
2023-03-27,TRANSITION,TRANSITION,True,38
2023-03-28,TRANSITION,TRANSITION,True,38
2023-03-29,TRANSITION,TRANSITION,True,38
2023-03-30,TRANSITION,TRANSITION,True,38
2023-03-31,STABLE,TRANSITION,False,38
2023-04-03,STABLE,TRANSITION,False,38
2023-04-04,TRANSITION,TRANSITION,True,38
2023-04-05,TRANSITION,TRANSITION,True,38
2023-04-06,TRANSITION,TRANSITION,True,38
2023-04-10,TRANSITION,TRANSITION,True,38
2023-04-11,TRANSITION,TRANSITION,True,38
2023-04-12,TRANSITION,TRANSITION,True,38
2023-04-13,TRANSITION,TRANSITION,True,38
2023-04-14,TRANSITION,TRANSITION,True,38
2023-04-17,TRANSITION,TRANSITION,True,38
2023-04-18,TRANSITION,TRANSITION,True,38
2023-04-19,TRANSITION,TRANSITION,True,38
2023-04-20,TRANSITION,TRANSITION,True,38
2023-04-21,TRANSITION,TRANSITION,True,38
2023-04-24,TRANSITION,TRANSITION,True,38
2023-04-25,TRANSITION,TRANSITION,True,38
2023-04-26,TRANSITION,TRANSITION,True,38
2023-04-27,TRANSITION,TRANSITION,True,38
2023-04-28,TRANSITION,TRANSITION,True,38
2023-05-01,TRANSITION,TRANSITION,True,38
2023-05-02,TRANSITION,TRANSITION,True,38
2023-05-03,TRANSITION,TRANSITION,True,38
2023-05-04,TRANSITION,TRANSITION,True,38
2023-05-05,TRANSITION,TRANSITION,True,38
2023-05-08,TRANSITION,TRANSITION,True,38
2023-05-09,TRANSITION,TRANSITION,True,38
2023-05-10,TRANSITION,TRANSITION,True,38
2023-05-11,TRANSITION,TRANSITION,True,38
2023-05-12,TRANSITION,TRANSITION,True,38
2023-05-15,TRANSITION,TRANSITION,True,38
2023-05-16,TRANSITION,TRANSITION,True,38
2023-05-17,TRANSITION,TRANSITION,True,38
2023-05-18,TRANSITION,TRANSITION,True,38
2023-05-19,TRANSITION,TRANSITION,True,38
2023-05-22,TRANSITION,TRANSITION,True,38
2023-05-23,TRANSITION,TRANSITION,True,38
2023-05-24,TRANSITION,TRANSITION,True,38
2023-05-25,TRANSITION,TRANSITION,True,38
2023-05-26,TRANSITION,TRANSITION,True,38
2023-05-30,TRANSITION,TRANSITION,True,38
2023-05-31,TRANSITION,TRANSITION,True,38
2023-06-01,TRANSITION,TRANSITION,True,38
2023-06-02,TRANSITION,TRANSITION,True,38
2023-06-05,TRANSITION,TRANSITION,True,38
2023-06-06,TRANSITION,TRANSITION,True,38
2023-06-07,TRANSITION,TRANSITION,True,38
2023-06-08,TRANSITION,TRANSITION,True,38
2023-06-09,TRANSITION,TRANSITION,True,38
2023-06-12,TRANSITION,TRANSITION,True,38
2023-06-13,TRANSITION,TRANSITION,True,38
2023-06-14,TRANSITION,TRANSITION,True,38
2023-06-15,TRANSITION,TRANSITION,True,38
2023-06-16,TRANSITION,TRANSITION,True,38
2023-06-20,TRANSITION,TRANSITION,True,38
2023-06-21,TRANSITION,TRANSITION,True,38
2023-06-22,TRANSITION,TRANSITION,True,38
2023-06-23,TRANSITION,TRANSITION,True,38
2023-06-26,TRANSITION,TRANSITION,True,38
2023-06-27,TRANSITION,TRANSITION,True,38
2023-06-28,TRANSITION,TRANSITION,True,38
2023-06-29,TRANSITION,TRANSITION,True,38
2023-06-30,TRANSITION,TRANSITION,True,38
2023-07-03,TRANSITION,TRANSITION,True,38
2023-07-05,TRANSITION,TRANSITION,True,38
2022-10-03,TRANSITION,TRANSITION,True,39
2022-10-04,TRANSITION,TRANSITION,True,39
2022-10-05,TRANSITION,TRANSITION,True,39
2022-10-06,TRANSITION,TRANSITION,True,39
2022-10-07,TRANSITION,TRANSITION,True,39
2022-10-10,TRANSITION,TRANSITION,True,39
2022-10-11,TRANSITION,TRANSITION,True,39
2022-10-12,TRANSITION,TRANSITION,True,39
2022-10-13,TRANSITION,TRANSITION,True,39
2022-10-14,TRANSITION,TRANSITION,True,39
2022-10-17,TRANSITION,TRANSITION,True,39
2022-10-18,TRANSITION,TRANSITION,True,39
2022-10-19,TRANSITION,TRANSITION,True,39
2022-10-20,TRANSITION,TRANSITION,True,39
2022-10-21,TRANSITION,TRANSITION,True,39
2022-10-24,TRANSITION,TRANSITION,True,39
2022-10-25,TRANSITION,TRANSITION,True,39
2022-10-26,TRANSITION,TRANSITION,True,39
2022-10-27,TRANSITION,TRANSITION,True,39
2022-10-28,TRANSITION,TRANSITION,True,39
2022-10-31,TRANSITION,TRANSITION,True,39
2022-11-01,TRANSITION,TRANSITION,True,39
2022-11-02,TRANSITION,TRANSITION,True,39
2022-11-03,TRANSITION,TRANSITION,True,39
2022-11-04,TRANSITION,TRANSITION,True,39
2022-11-07,TRANSITION,TRANSITION,True,39
2022-11-08,TRANSITION,TRANSITION,True,39
2022-11-09,TRANSITION,TRANSITION,True,39
2022-11-10,TRANSITION,TRANSITION,True,39
2022-11-11,TRANSITION,TRANSITION,True,39
2022-11-14,TRANSITION,TRANSITION,True,39
2022-11-15,TRANSITION,TRANSITION,True,39
2022-11-16,TRANSITION,TRANSITION,True,39
2022-11-17,TRANSITION,TRANSITION,True,39
2022-11-18,TRANSITION,TRANSITION,True,39
2022-11-21,TRANSITION,TRANSITION,True,39
2022-11-22,TRANSITION,TRANSITION,True,39
2022-11-23,TRANSITION,TRANSITION,True,39
2022-11-25,TRANSITION,TRANSITION,True,39
2022-11-28,TRANSITION,TRANSITION,True,39
2022-11-29,TRANSITION,TRANSITION,True,39
2022-11-30,TRANSITION,TRANSITION,True,39
2022-12-01,TRANSITION,TRANSITION,True,39
2022-12-02,TRANSITION,TRANSITION,True,39
2022-12-05,TRANSITION,TRANSITION,True,39
2022-12-06,TRANSITION,TRANSITION,True,39
2022-12-07,TRANSITION,TRANSITION,True,39
2022-12-08,TRANSITION,TRANSITION,True,39
2022-12-09,TRANSITION,TRANSITION,True,39
2022-12-12,TRANSITION,TRANSITION,True,39
2022-12-13,TRANSITION,TRANSITION,True,39
2022-12-14,TRANSITION,TRANSITION,True,39
2022-12-15,TRANSITION,TRANSITION,True,39
2022-12-16,TRANSITION,TRANSITION,True,39
2022-12-19,TRANSITION,TRANSITION,True,39
2022-12-20,STABLE,TRANSITION,False,39
2022-12-21,STABLE,TRANSITION,False,39
2022-12-22,TRANSITION,TRANSITION,True,39
2022-12-23,TRANSITION,TRANSITION,True,39
2022-12-27,STABLE,TRANSITION,False,39
2022-12-28,TRANSITION,TRANSITION,True,39
2022-12-29,STABLE,TRANSITION,False,39
2022-12-30,TRANSITION,TRANSITION,True,39
2023-01-03,STABLE,TRANSITION,False,39
2023-01-04,TRANSITION,TRANSITION,True,39
2023-01-05,TRANSITION,TRANSITION,True,39
2023-01-06,TRANSITION,TRANSITION,True,39
2023-01-09,TRANSITION,TRANSITION,True,39
2023-01-10,TRANSITION,TRANSITION,True,39
2023-01-11,TRANSITION,TRANSITION,True,39
2023-01-12,TRANSITION,TRANSITION,True,39
2023-01-13,STABLE,TRANSITION,False,39
2023-01-17,TRANSITION,TRANSITION,True,39
2023-01-18,TRANSITION,TRANSITION,True,39
2023-01-19,TRANSITION,TRANSITION,True,39
2023-01-20,TRANSITION,TRANSITION,True,39
2023-01-23,TRANSITION,TRANSITION,True,39
2023-01-24,TRANSITION,TRANSITION,True,39
2023-01-25,TRANSITION,TRANSITION,True,39
2023-01-26,TRANSITION,TRANSITION,True,39
2023-01-27,TRANSITION,TRANSITION,True,39
2023-01-30,TRANSITION,TRANSITION,True,39
2023-01-31,TRANSITION,TRANSITION,True,39
2023-02-01,TRANSITION,TRANSITION,True,39
2023-02-02,TRANSITION,TRANSITION,True,39
2023-02-03,TRANSITION,TRANSITION,True,39
2023-02-06,TRANSITION,TRANSITION,True,39
2023-02-07,TRANSITION,TRANSITION,True,39
2023-02-08,TRANSITION,TRANSITION,True,39
2023-02-09,TRANSITION,TRANSITION,True,39
2023-02-10,TRANSITION,TRANSITION,True,39
2023-02-13,TRANSITION,TRANSITION,True,39
2023-02-14,TRANSITION,TRANSITION,True,39
2023-02-15,TRANSITION,TRANSITION,True,39
2023-02-16,TRANSITION,TRANSITION,True,39
2023-02-17,TRANSITION,TRANSITION,True,39
2023-02-21,TRANSITION,TRANSITION,True,39
2023-02-22,TRANSITION,TRANSITION,True,39
2023-02-23,TRANSITION,TRANSITION,True,39
2023-02-24,TRANSITION,TRANSITION,True,39
2023-02-27,TRANSITION,TRANSITION,True,39
2023-02-28,TRANSITION,TRANSITION,True,39
2023-03-01,TRANSITION,TRANSITION,True,39
2023-03-02,TRANSITION,TRANSITION,True,39
2023-03-03,TRANSITION,TRANSITION,True,39
2023-03-06,TRANSITION,TRANSITION,True,39
2023-03-07,TRANSITION,TRANSITION,True,39
2023-03-08,TRANSITION,TRANSITION,True,39
2023-03-09,TRANSITION,TRANSITION,True,39
2023-03-10,TRANSITION,TRANSITION,True,39
2023-03-13,TRANSITION,TRANSITION,True,39
2023-03-14,TRANSITION,TRANSITION,True,39
2023-03-15,TRANSITION,TRANSITION,True,39
2023-03-16,TRANSITION,TRANSITION,True,39
2023-03-17,TRANSITION,TRANSITION,True,39
2023-03-20,TRANSITION,TRANSITION,True,39
2023-03-21,TRANSITION,TRANSITION,True,39
2023-03-22,TRANSITION,TRANSITION,True,39
2023-03-23,TRANSITION,TRANSITION,True,39
2023-03-24,TRANSITION,TRANSITION,True,39
2023-03-27,TRANSITION,TRANSITION,True,39
2023-03-28,TRANSITION,TRANSITION,True,39
2023-03-29,TRANSITION,TRANSITION,True,39
2023-03-30,TRANSITION,TRANSITION,True,39
2023-03-31,TRANSITION,TRANSITION,True,39
2023-04-03,TRANSITION,TRANSITION,True,39
2023-04-04,TRANSITION,TRANSITION,True,39
2023-04-05,TRANSITION,TRANSITION,True,39
2023-04-06,TRANSITION,TRANSITION,True,39
2023-04-10,TRANSITION,TRANSITION,True,39
2023-04-11,TRANSITION,TRANSITION,True,39
2023-04-12,TRANSITION,TRANSITION,True,39
2023-04-13,TRANSITION,TRANSITION,True,39
2023-04-14,TRANSITION,TRANSITION,True,39
2023-04-17,TRANSITION,TRANSITION,True,39
2023-04-18,TRANSITION,TRANSITION,True,39
2023-04-19,TRANSITION,TRANSITION,True,39
2023-04-20,TRANSITION,TRANSITION,True,39
2023-04-21,TRANSITION,TRANSITION,True,39
2023-04-24,TRANSITION,TRANSITION,True,39
2023-04-25,TRANSITION,TRANSITION,True,39
2023-04-26,TRANSITION,TRANSITION,True,39
2023-04-27,TRANSITION,TRANSITION,True,39
2023-04-28,TRANSITION,TRANSITION,True,39
2023-05-01,TRANSITION,TRANSITION,True,39
2023-05-02,TRANSITION,TRANSITION,True,39
2023-05-03,TRANSITION,TRANSITION,True,39
2023-05-04,TRANSITION,TRANSITION,True,39
2023-05-05,TRANSITION,TRANSITION,True,39
2023-05-08,TRANSITION,TRANSITION,True,39
2023-05-09,TRANSITION,TRANSITION,True,39
2023-05-10,TRANSITION,TRANSITION,True,39
2023-05-11,TRANSITION,TRANSITION,True,39
2023-05-12,TRANSITION,TRANSITION,True,39
2023-05-15,TRANSITION,TRANSITION,True,39
2023-05-16,TRANSITION,TRANSITION,True,39
2023-05-17,TRANSITION,TRANSITION,True,39
2023-05-18,TRANSITION,TRANSITION,True,39
2023-05-19,TRANSITION,TRANSITION,True,39
2023-05-22,TRANSITION,TRANSITION,True,39
2023-05-23,TRANSITION,TRANSITION,True,39
2023-05-24,TRANSITION,TRANSITION,True,39
2023-05-25,TRANSITION,TRANSITION,True,39
2023-05-26,TRANSITION,TRANSITION,True,39
2023-05-30,TRANSITION,TRANSITION,True,39
2023-05-31,TRANSITION,TRANSITION,True,39
2023-06-01,TRANSITION,TRANSITION,True,39
2023-06-02,TRANSITION,TRANSITION,True,39
2023-06-05,TRANSITION,TRANSITION,True,39
2023-06-06,TRANSITION,TRANSITION,True,39
2023-06-07,TRANSITION,TRANSITION,True,39
2023-06-08,TRANSITION,TRANSITION,True,39
2023-06-09,TRANSITION,TRANSITION,True,39
2023-06-12,TRANSITION,TRANSITION,True,39
2023-06-13,TRANSITION,TRANSITION,True,39
2023-06-14,TRANSITION,TRANSITION,True,39
2023-06-15,TRANSITION,TRANSITION,True,39
2023-06-16,TRANSITION,TRANSITION,True,39
2023-06-20,TRANSITION,TRANSITION,True,39
2023-06-21,TRANSITION,TRANSITION,True,39
2023-06-22,TRANSITION,TRANSITION,True,39
2023-06-23,TRANSITION,TRANSITION,True,39
2023-06-26,TRANSITION,TRANSITION,True,39
2023-06-27,TRANSITION,TRANSITION,True,39
