drawdown_date,lookback_days,lookback_date,ricci_signal,ricci_signal_col,mst_signal,mst_signal_col,ga_rotor,realized_vol,actual_dd
2021-08-31,30,2021-07-20,-11.31735851833242,ricci_p10_core_60d,5.587255686557594,mst_stress_core_60d,0.17658881843090057,0.17088861458352284,-0.1849786209956662
2021-09-01,5,2021-08-25,-11.590186024652686,ricci_p10_core_60d,5.410716002888381,mst_stress_core_60d,0.21316614747047424,0.3007754885589977,-0.177597133955392
2021-09-01,10,2021-08-18,-11.486466880886798,ricci_p10_core_60d,5.475306690208521,mst_stress_core_60d,0.05209428444504738,0.2988175741841891,-0.177597133955392
2021-09-01,20,2021-08-04,-11.145489837362708,ricci_p10_core_60d,5.630232544070886,mst_stress_core_60d,0.17719317972660065,0.22223431968588164,-0.177597133955392
2021-09-01,30,2021-07-21,-11.331065824877458,ricci_p10_core_60d,5.594516991209661,mst_stress_core_60d,0.18286611139774323,0.17552026763652534,-0.177597133955392
2021-09-02,5,2021-08-26,-11.574152103744119,ricci_p10_core_60d,5.411039444336923,mst_stress_core_60d,0.19821198284626007,0.26559122776654853,-0.18786994293590387
2021-09-02,10,2021-08-19,-11.423456409274964,ricci_p10_core_60d,5.49706060752348,mst_stress_core_60d,0.027235563844442368,0.29735574472941584,-0.18786994293590387
2021-09-02,20,2021-08-05,-11.185236178655204,ricci_p10_core_60d,5.585926971055129,mst_stress_core_60d,0.12019733339548111,0.22256695673214963,-0.18786994293590387
2021-09-02,30,2021-07-22,-11.330029273327618,ricci_p10_core_60d,5.5890378415501925,mst_stress_core_60d,0.07786038517951965,0.1721580594349902,-0.18786994293590387
2021-09-03,5,2021-08-27,-11.515398931731486,ricci_p10_core_60d,5.390857025903484,mst_stress_core_60d,0.4650746285915375,0.2804438046904134,-0.15769785270491143
2021-09-03,10,2021-08-20,-11.473222208798893,ricci_p10_core_60d,5.471352775023988,mst_stress_core_60d,0.1794881969690323,0.2973182544392923,-0.15769785270491143
2021-09-03,20,2021-08-06,-11.255908488204476,ricci_p10_core_60d,5.572197243710381,mst_stress_core_60d,0.3932788074016571,0.25534557199059665,-0.15769785270491143
2021-09-03,30,2021-07-23,-11.39496869302206,ricci_p10_core_60d,5.584700892437344,mst_stress_core_60d,0.1531972587108612,0.17283775288337064,-0.15769785270491143
2021-09-07,5,2021-08-30,-11.43386479752839,ricci_p10_core_60d,5.42108992493647,mst_stress_core_60d,0.3958647549152374,0.28004772894845276,-0.17225664874610236
2021-09-07,10,2021-08-23,-11.614770198451266,ricci_p10_core_60d,5.416907266634734,mst_stress_core_60d,0.5136783123016357,0.3123041234314394,-0.17225664874610236
2021-09-07,20,2021-08-09,-11.18169987411919,ricci_p10_core_60d,5.508696875871047,mst_stress_core_60d,0.16086848080158234,0.29261823529290937,-0.17225664874610236
2021-09-07,30,2021-07-26,-11.395855620655396,ricci_p10_core_60d,5.59286320603668,mst_stress_core_60d,0.1099441722035408,0.17333061141655934,-0.17225664874610236
2021-09-08,5,2021-08-31,-11.422567495669025,ricci_p10_core_60d,5.42210773666797,mst_stress_core_60d,0.09527606517076492,0.27999083683082543,-0.18320979167027573
2021-09-08,10,2021-08-24,-11.630125380208256,ricci_p10_core_60d,5.427148144091481,mst_stress_core_60d,0.14176321029663086,0.3031877128033622,-0.18320979167027573
2021-09-08,20,2021-08-10,-11.106517365664157,ricci_p10_core_60d,5.552289060897639,mst_stress_core_60d,0.40058591961860657,0.2952687017643718,-0.18320979167027573
2021-09-08,30,2021-07-27,-11.247919034710135,ricci_p10_core_60d,5.620047694803595,mst_stress_core_60d,0.33141249418258667,0.19256594201440289,-0.18320979167027573
2021-09-09,5,2021-09-01,-11.416150160546529,ricci_p10_core_60d,5.428069434162606,mst_stress_core_60d,0.17459432780742645,0.28325825543349376,-0.17909385565540414
2021-09-09,10,2021-08-25,-11.590186024652686,ricci_p10_core_60d,5.410716002888381,mst_stress_core_60d,0.21316614747047424,0.3007754885589977,-0.17909385565540414
2021-09-09,20,2021-08-11,-11.169375367095542,ricci_p10_core_60d,5.536683939325037,mst_stress_core_60d,0.03242173418402672,0.2948757037547126,-0.17909385565540414
2021-09-09,30,2021-07-28,-11.195946302302055,ricci_p10_core_60d,5.621922475062642,mst_stress_core_60d,0.38085970282554626,0.19325012119606505,-0.17909385565540414
2021-09-10,5,2021-09-02,-11.349261666981324,ricci_p10_core_60d,5.430566456430685,mst_stress_core_60d,0.3371192216873169,0.28516317422396786,-0.18855027687956538
2021-09-10,10,2021-08-26,-11.574152103744119,ricci_p10_core_60d,5.411039444336923,mst_stress_core_60d,0.19821198284626007,0.26559122776654853,-0.18855027687956538
2021-09-10,20,2021-08-12,-11.251017840551652,ricci_p10_core_60d,5.478523469784475,mst_stress_core_60d,0.25056904554367065,0.2942881722766344,-0.18855027687956538
2021-09-10,30,2021-07-29,-11.227610828889254,ricci_p10_core_60d,5.615650899449972,mst_stress_core_60d,0.42159730195999146,0.2316104807360906,-0.18855027687956538
2021-09-13,5,2021-09-03,-11.37789194654471,ricci_p10_core_60d,5.455207311443682,mst_stress_core_60d,0.5442160367965698,0.2842667682827372,-0.19201987618389382
2021-09-13,10,2021-08-27,-11.515398931731486,ricci_p10_core_60d,5.390857025903484,mst_stress_core_60d,0.4650746285915375,0.2804438046904134,-0.19201987618389382
2021-09-13,20,2021-08-13,-11.588788274275782,ricci_p10_core_60d,5.436586734491486,mst_stress_core_60d,0.42374205589294434,0.31224702688641287,-0.19201987618389382
2021-09-13,30,2021-07-30,-11.280721593666907,ricci_p10_core_60d,5.611800612476401,mst_stress_core_60d,0.7071399688720703,0.2333863794183425,-0.19201987618389382
2021-09-14,5,2021-09-07,-11.518186787372537,ricci_p10_core_60d,5.396758224030361,mst_stress_core_60d,0.6296284794807434,0.23977747994307558,-0.18899250043096683
2021-09-14,10,2021-08-30,-11.43386479752839,ricci_p10_core_60d,5.42108992493647,mst_stress_core_60d,0.3958647549152374,0.28004772894845276,-0.18899250043096683
2021-09-14,20,2021-08-16,-11.623249274621868,ricci_p10_core_60d,5.446915544874385,mst_stress_core_60d,0.26806917786598206,0.3019592076880145,-0.18899250043096683
2021-09-14,30,2021-08-02,-11.18048858445157,ricci_p10_core_60d,5.652118604550085,mst_stress_core_60d,0.37594467401504517,0.22534798430483954,-0.18899250043096683
2021-09-15,5,2021-09-08,-11.531224656955125,ricci_p10_core_60d,5.387930019492041,mst_stress_core_60d,0.17776831984519958,0.24570587477132885,-0.19181576302475223
2021-09-15,10,2021-08-31,-11.422567495669025,ricci_p10_core_60d,5.42210773666797,mst_stress_core_60d,0.09527606517076492,0.27999083683082543,-0.19181576302475223
2021-09-15,20,2021-08-17,-11.5165037895372,ricci_p10_core_60d,5.4180378646720655,mst_stress_core_60d,0.0793951004743576,0.3019087132026959,-0.19181576302475223
2021-09-15,30,2021-08-03,-11.104608139176337,ricci_p10_core_60d,5.652988238867906,mst_stress_core_60d,0.06826207786798477,0.22187670885501107,-0.19181576302475223
2021-09-16,5,2021-09-09,-11.554488946800975,ricci_p10_core_60d,5.39137464710867,mst_stress_core_60d,0.3929840326309204,0.24585984553649073,-0.22606979203749777
2021-09-16,10,2021-09-01,-11.416150160546529,ricci_p10_core_60d,5.428069434162606,mst_stress_core_60d,0.17459432780742645,0.28325825543349376,-0.22606979203749777
2021-09-16,20,2021-08-18,-11.486466880886798,ricci_p10_core_60d,5.475306690208521,mst_stress_core_60d,0.05209428444504738,0.2988175741841891,-0.22606979203749777
2021-09-16,30,2021-08-04,-11.145489837362708,ricci_p10_core_60d,5.630232544070886,mst_stress_core_60d,0.17719317972660065,0.22223431968588164,-0.22606979203749777
2021-09-17,5,2021-09-10,-11.86620147532688,ricci_p10_core_60d,5.420665890275261,mst_stress_core_60d,0.3336271047592163,0.242341710538931,-0.24161509176106266
2021-09-17,10,2021-09-02,-11.349261666981324,ricci_p10_core_60d,5.430566456430685,mst_stress_core_60d,0.3371192216873169,0.28516317422396786,-0.24161509176106266
2021-09-17,20,2021-08-19,-11.423456409274964,ricci_p10_core_60d,5.49706060752348,mst_stress_core_60d,0.027235563844442368,0.29735574472941584,-0.24161509176106266
2021-09-17,30,2021-08-05,-11.185236178655204,ricci_p10_core_60d,5.585926971055129,mst_stress_core_60d,0.12019733339548111,0.22256695673214963,-0.24161509176106266
2021-09-20,5,2021-09-13,-11.462052992373893,ricci_p10_core_60d,5.432291215490308,mst_stress_core_60d,0.2819615602493286,0.22143587789221877,-0.24610519198088332
2021-09-20,10,2021-09-03,-11.37789194654471,ricci_p10_core_60d,5.455207311443682,mst_stress_core_60d,0.5442160367965698,0.2842667682827372,-0.24610519198088332
2021-09-20,20,2021-08-20,-11.473222208798893,ricci_p10_core_60d,5.471352775023988,mst_stress_core_60d,0.1794881969690323,0.2973182544392923,-0.24610519198088332
2021-09-20,30,2021-08-06,-11.255908488204476,ricci_p10_core_60d,5.572197243710381,mst_stress_core_60d,0.3932788074016571,0.25534557199059665,-0.24610519198088332
2021-09-21,5,2021-09-14,-11.47310540215255,ricci_p10_core_60d,5.414712287598384,mst_stress_core_60d,0.2042919248342514,0.22183719419128103,-0.2321586705369012
2021-09-21,10,2021-09-07,-11.518186787372537,ricci_p10_core_60d,5.396758224030361,mst_stress_core_60d,0.6296284794807434,0.23977747994307558,-0.2321586705369012
2021-09-21,20,2021-08-23,-11.614770198451266,ricci_p10_core_60d,5.416907266634734,mst_stress_core_60d,0.5136783123016357,0.3123041234314394,-0.2321586705369012
2021-09-21,30,2021-08-09,-11.18169987411919,ricci_p10_core_60d,5.508696875871047,mst_stress_core_60d,0.16086848080158234,0.29261823529290937,-0.2321586705369012
2021-09-22,5,2021-09-15,-11.390931907445154,ricci_p10_core_60d,5.433284094264985,mst_stress_core_60d,0.17897114157676697,0.2212510750740959,-0.22208997471553127
2021-09-22,10,2021-09-08,-11.531224656955125,ricci_p10_core_60d,5.387930019492041,mst_stress_core_60d,0.17776831984519958,0.24570587477132885,-0.22208997471553127
2021-09-22,20,2021-08-24,-11.630125380208256,ricci_p10_core_60d,5.427148144091481,mst_stress_core_60d,0.14176321029663086,0.3031877128033622,-0.22208997471553127
2021-09-22,30,2021-08-10,-11.106517365664157,ricci_p10_core_60d,5.552289060897639,mst_stress_core_60d,0.40058591961860657,0.2952687017643718,-0.22208997471553127
2021-09-23,5,2021-09-16,-11.561458721256988,ricci_p10_core_60d,5.386914418745594,mst_stress_core_60d,0.5609446167945862,0.2682659511901403,-0.22981156384742052
2021-09-23,10,2021-09-09,-11.554488946800975,ricci_p10_core_60d,5.39137464710867,mst_stress_core_60d,0.3929840326309204,0.24585984553649073,-0.22981156384742052
2021-09-23,20,2021-08-25,-11.590186024652686,ricci_p10_core_60d,5.410716002888381,mst_stress_core_60d,0.21316614747047424,0.3007754885589977,-0.22981156384742052
2021-09-23,30,2021-08-11,-11.169375367095542,ricci_p10_core_60d,5.536683939325037,mst_stress_core_60d,0.03242173418402672,0.2948757037547126,-0.22981156384742052
2021-09-24,5,2021-09-17,-11.62623056985302,ricci_p10_core_60d,5.379341885492513,mst_stress_core_60d,0.23445464670658112,0.2756341326497811,-0.2384515973152308
2021-09-24,10,2021-09-10,-11.86620147532688,ricci_p10_core_60d,5.420665890275261,mst_stress_core_60d,0.3336271047592163,0.242341710538931,-0.2384515973152308
2021-09-24,20,2021-08-26,-11.574152103744119,ricci_p10_core_60d,5.411039444336923,mst_stress_core_60d,0.19821198284626007,0.26559122776654853,-0.2384515973152308
2021-09-24,30,2021-08-12,-11.251017840551652,ricci_p10_core_60d,5.478523469784475,mst_stress_core_60d,0.25056904554367065,0.2942881722766344,-0.2384515973152308
2021-09-27,5,2021-09-20,-11.626718407016424,ricci_p10_core_60d,5.384125229478091,mst_stress_core_60d,0.22450511157512665,0.27579306911862483,-0.22930134582978212
2021-09-27,10,2021-09-13,-11.462052992373893,ricci_p10_core_60d,5.432291215490308,mst_stress_core_60d,0.2819615602493286,0.22143587789221877,-0.22930134582978212
2021-09-27,20,2021-08-27,-11.515398931731486,ricci_p10_core_60d,5.390857025903484,mst_stress_core_60d,0.4650746285915375,0.2804438046904134,-0.22930134582978212
2021-09-27,30,2021-08-13,-11.588788274275782,ricci_p10_core_60d,5.436586734491486,mst_stress_core_60d,0.42374205589294434,0.31224702688641287,-0.22930134582978212
2021-09-28,5,2021-09-21,-11.610016065925024,ricci_p10_core_60d,5.392287933761201,mst_stress_core_60d,0.3058522343635559,0.2702705844043025,-0.23702293496167115
2021-09-28,10,2021-09-14,-11.47310540215255,ricci_p10_core_60d,5.414712287598384,mst_stress_core_60d,0.2042919248342514,0.22183719419128103,-0.23702293496167115
2021-09-28,20,2021-08-30,-11.43386479752839,ricci_p10_core_60d,5.42108992493647,mst_stress_core_60d,0.3958647549152374,0.28004772894845276,-0.23702293496167115
2021-09-28,30,2021-08-16,-11.623249274621868,ricci_p10_core_60d,5.446915544874385,mst_stress_core_60d,0.26806917786598206,0.3019592076880145,-0.23702293496167115
2021-09-29,5,2021-09-22,-11.51285325490086,ricci_p10_core_60d,5.4072961103240385,mst_stress_core_60d,0.09339587390422821,0.272225366539988,-0.27005241477999875
2021-09-29,10,2021-09-15,-11.390931907445154,ricci_p10_core_60d,5.433284094264985,mst_stress_core_60d,0.17897114157676697,0.2212510750740959,-0.27005241477999875
2021-09-29,20,2021-08-31,-11.422567495669025,ricci_p10_core_60d,5.42210773666797,mst_stress_core_60d,0.09527606517076492,0.27999083683082543,-0.27005241477999875
2021-09-29,30,2021-08-17,-11.5165037895372,ricci_p10_core_60d,5.4180378646720655,mst_stress_core_60d,0.0793951004743576,0.3019087132026959,-0.27005241477999875
2021-09-30,5,2021-09-23,-11.259581718489162,ricci_p10_core_60d,5.435460416804082,mst_stress_core_60d,0.39033043384552,0.2734789111433767,-0.2509354591725347
2021-09-30,10,2021-09-16,-11.561458721256988,ricci_p10_core_60d,5.386914418745594,mst_stress_core_60d,0.5609446167945862,0.2682659511901403,-0.2509354591725347
2021-09-30,20,2021-09-01,-11.416150160546529,ricci_p10_core_60d,5.428069434162606,mst_stress_core_60d,0.17459432780742645,0.28325825543349376,-0.2509354591725347
2021-09-30,30,2021-08-18,-11.486466880886798,ricci_p10_core_60d,5.475306690208521,mst_stress_core_60d,0.05209428444504738,0.2988175741841891,-0.2509354591725347
2021-10-01,5,2021-09-24,-11.420294330484476,ricci_p10_core_60d,5.416253832346914,mst_stress_core_60d,0.022978464141488075,0.27415822539333906,-0.23430166406724084
2021-10-01,10,2021-09-17,-11.62623056985302,ricci_p10_core_60d,5.379341885492513,mst_stress_core_60d,0.23445464670658112,0.2756341326497811,-0.23430166406724084
2021-10-01,20,2021-09-02,-11.349261666981324,ricci_p10_core_60d,5.430566456430685,mst_stress_core_60d,0.3371192216873169,0.28516317422396786,-0.23430166406724084
2021-10-01,30,2021-08-19,-11.423456409274964,ricci_p10_core_60d,5.49706060752348,mst_stress_core_60d,0.027235563844442368,0.29735574472941584,-0.23430166406724084
2021-10-04,5,2021-09-27,-11.423310838385628,ricci_p10_core_60d,5.440398690286135,mst_stress_core_60d,0.38830995559692383,0.2648818606073731,-0.23062795160377114
2021-10-04,10,2021-09-20,-11.626718407016424,ricci_p10_core_60d,5.384125229478091,mst_stress_core_60d,0.22450511157512665,0.27579306911862483,-0.23062795160377114
2021-10-04,20,2021-09-03,-11.37789194654471,ricci_p10_core_60d,5.455207311443682,mst_stress_core_60d,0.5442160367965698,0.2842667682827372,-0.23062795160377114
2021-10-04,30,2021-08-20,-11.473222208798893,ricci_p10_core_60d,5.471352775023988,mst_stress_core_60d,0.1794881969690323,0.2973182544392923,-0.23062795160377114
2021-10-05,5,2021-09-28,-11.392811196423876,ricci_p10_core_60d,5.47192074226888,mst_stress_core_60d,0.37783849239349365,0.2660516840911029,-0.23185250079818898
2021-10-05,10,2021-09-21,-11.610016065925024,ricci_p10_core_60d,5.392287933761201,mst_stress_core_60d,0.3058522343635559,0.2702705844043025,-0.23185250079818898
2021-10-05,20,2021-09-07,-11.518186787372537,ricci_p10_core_60d,5.396758224030361,mst_stress_core_60d,0.6296284794807434,0.23977747994307558,-0.23185250079818898
2021-10-05,30,2021-08-23,-11.614770198451266,ricci_p10_core_60d,5.416907266634734,mst_stress_core_60d,0.5136783123016357,0.3123041234314394,-0.23185250079818898
2021-10-06,5,2021-09-29,-11.618726565857825,ricci_p10_core_60d,5.498701792536587,mst_stress_core_60d,0.24105782806873322,0.30263470873594567,-0.23443771787993006
2021-10-06,10,2021-09-22,-11.51285325490086,ricci_p10_core_60d,5.4072961103240385,mst_stress_core_60d,0.09339587390422821,0.272225366539988,-0.23443771787993006
2021-10-06,20,2021-09-08,-11.531224656955125,ricci_p10_core_60d,5.387930019492041,mst_stress_core_60d,0.17776831984519958,0.24570587477132885,-0.23443771787993006
2021-10-06,30,2021-08-24,-11.630125380208256,ricci_p10_core_60d,5.427148144091481,mst_stress_core_60d,0.14176321029663086,0.3031877128033622,-0.23443771787993006
2021-10-07,5,2021-09-30,-11.603301134235819,ricci_p10_core_60d,5.509640797968478,mst_stress_core_60d,0.6559435129165649,0.3188224780977238,-0.2301517308192509
2021-10-07,10,2021-09-23,-11.259581718489162,ricci_p10_core_60d,5.435460416804082,mst_stress_core_60d,0.39033043384552,0.2734789111433767,-0.2301517308192509
2021-10-07,20,2021-09-09,-11.554488946800975,ricci_p10_core_60d,5.39137464710867,mst_stress_core_60d,0.3929840326309204,0.24585984553649073,-0.2301517308192509
2021-10-07,30,2021-08-25,-11.590186024652686,ricci_p10_core_60d,5.410716002888381,mst_stress_core_60d,0.21316614747047424,0.3007754885589977,-0.2301517308192509
2021-10-08,5,2021-10-01,-11.697628683118936,ricci_p10_core_60d,5.495395436078542,mst_stress_core_60d,0.21399077773094177,0.3308131134796843,-0.228552952539668
2021-10-08,10,2021-09-24,-11.420294330484476,ricci_p10_core_60d,5.416253832346914,mst_stress_core_60d,0.022978464141488075,0.27415822539333906,-0.228552952539668
2021-10-08,20,2021-09-10,-11.86620147532688,ricci_p10_core_60d,5.420665890275261,mst_stress_core_60d,0.3336271047592163,0.242341710538931,-0.228552952539668
2021-10-08,30,2021-08-26,-11.574152103744119,ricci_p10_core_60d,5.411039444336923,mst_stress_core_60d,0.19821198284626007,0.26559122776654853,-0.228552952539668
2021-10-11,5,2021-10-04,-11.677677376891285,ricci_p10_core_60d,5.56009222170318,mst_stress_core_60d,0.2250719517469406,0.29824765903515515,-0.22987962319387267
2021-10-11,10,2021-09-27,-11.423310838385628,ricci_p10_core_60d,5.440398690286135,mst_stress_core_60d,0.38830995559692383,0.2648818606073731,-0.22987962319387267
2021-10-11,20,2021-09-13,-11.462052992373893,ricci_p10_core_60d,5.432291215490308,mst_stress_core_60d,0.2819615602493286,0.22143587789221877,-0.22987962319387267
2021-10-11,30,2021-08-27,-11.515398931731486,ricci_p10_core_60d,5.390857025903484,mst_stress_core_60d,0.4650746285915375,0.2804438046904134,-0.22987962319387267
2021-10-12,5,2021-10-05,-11.671421864250462,ricci_p10_core_60d,5.5533098613292,mst_stress_core_60d,0.14867602288722992,0.29443135795532066,-0.234948000777784
2021-10-12,10,2021-09-28,-11.392811196423876,ricci_p10_core_60d,5.47192074226888,mst_stress_core_60d,0.37783849239349365,0.2660516840911029,-0.234948000777784
2021-10-12,20,2021-09-14,-11.47310540215255,ricci_p10_core_60d,5.414712287598384,mst_stress_core_60d,0.2042919248342514,0.22183719419128103,-0.234948000777784
2021-10-12,30,2021-08-30,-11.43386479752839,ricci_p10_core_60d,5.42108992493647,mst_stress_core_60d,0.3958647549152374,0.28004772894845276,-0.234948000777784
2021-10-13,5,2021-10-06,-11.821129241429796,ricci_p10_core_60d,5.585211109958185,mst_stress_core_60d,0.13206696510314941,0.29224557532667333,-0.21256549414491743
2021-10-13,10,2021-09-29,-11.618726565857825,ricci_p10_core_60d,5.498701792536587,mst_stress_core_60d,0.24105782806873322,0.30263470873594567,-0.21256549414491743
2021-10-13,20,2021-09-15,-11.390931907445154,ricci_p10_core_60d,5.433284094264985,mst_stress_core_60d,0.17897114157676697,0.2212510750740959,-0.21256549414491743
2021-10-13,30,2021-08-31,-11.422567495669025,ricci_p10_core_60d,5.42210773666797,mst_stress_core_60d,0.09527606517076492,0.27999083683082543,-0.21256549414491743
2021-10-14,5,2021-10-07,-11.81997038176388,ricci_p10_core_60d,5.597852767280079,mst_stress_core_60d,0.22104844450950623,0.29246086078592726,-0.2021226341185981
2021-10-14,10,2021-09-30,-11.603301134235819,ricci_p10_core_60d,5.509640797968478,mst_stress_core_60d,0.6559435129165649,0.3188224780977238,-0.2021226341185981
2021-10-14,20,2021-09-16,-11.561458721256988,ricci_p10_core_60d,5.386914418745594,mst_stress_core_60d,0.5609446167945862,0.2682659511901403,-0.2021226341185981
2021-10-14,30,2021-09-01,-11.416150160546529,ricci_p10_core_60d,5.428069434162606,mst_stress_core_60d,0.17459432780742645,0.28325825543349376,-0.2021226341185981
2021-10-15,5,2021-10-08,-11.851202575613929,ricci_p10_core_60d,5.59346037008962,mst_stress_core_60d,0.1223941296339035,0.29128969319869624,-0.20647668052572965
2021-10-15,10,2021-10-01,-11.697628683118936,ricci_p10_core_60d,5.495395436078542,mst_stress_core_60d,0.21399077773094177,0.3308131134796843,-0.20647668052572965
2021-10-15,20,2021-09-17,-11.62623056985302,ricci_p10_core_60d,5.379341885492513,mst_stress_core_60d,0.23445464670658112,0.2756341326497811,-0.20647668052572965
2021-10-15,30,2021-09-02,-11.349261666981324,ricci_p10_core_60d,5.430566456430685,mst_stress_core_60d,0.3371192216873169,0.28516317422396786,-0.20647668052572965
2021-10-18,5,2021-10-11,-11.8522177757416,ricci_p10_core_60d,5.607945384816263,mst_stress_core_60d,0.12207847088575363,0.29122671264980554,-0.20936800246596754
2021-10-18,10,2021-10-04,-11.677677376891285,ricci_p10_core_60d,5.56009222170318,mst_stress_core_60d,0.2250719517469406,0.29824765903515515,-0.20936800246596754
2021-10-18,20,2021-09-20,-11.626718407016424,ricci_p10_core_60d,5.384125229478091,mst_stress_core_60d,0.22450511157512665,0.27579306911862483,-0.20936800246596754
2021-10-18,30,2021-09-03,-11.37789194654471,ricci_p10_core_60d,5.455207311443682,mst_stress_core_60d,0.5442160367965698,0.2842667682827372,-0.20936800246596754
2021-10-19,5,2021-10-12,-11.847785068607312,ricci_p10_core_60d,5.674671777903389,mst_stress_core_60d,0.10892277210950851,0.29064840507045125,-0.18831216648730542
2021-10-19,10,2021-10-05,-11.671421864250462,ricci_p10_core_60d,5.5533098613292,mst_stress_core_60d,0.14867602288722992,0.29443135795532066,-0.18831216648730542
2021-10-19,20,2021-09-21,-11.610016065925024,ricci_p10_core_60d,5.392287933761201,mst_stress_core_60d,0.3058522343635559,0.2702705844043025,-0.18831216648730542
2021-10-19,30,2021-09-07,-11.518186787372537,ricci_p10_core_60d,5.396758224030361,mst_stress_core_60d,0.6296284794807434,0.23977747994307558,-0.18831216648730542
2021-10-20,5,2021-10-13,-12.00068045557581,ricci_p10_core_60d,5.619106186873599,mst_stress_core_60d,0.49878501892089844,0.3116921177207992,-0.16919521087984113
2021-10-20,10,2021-10-06,-11.821129241429796,ricci_p10_core_60d,5.585211109958185,mst_stress_core_60d,0.13206696510314941,0.29224557532667333,-0.16919521087984113
2021-10-20,20,2021-09-22,-11.51285325490086,ricci_p10_core_60d,5.4072961103240385,mst_stress_core_60d,0.09339587390422821,0.272225366539988,-0.16919521087984113
2021-10-20,30,2021-09-08,-11.531224656955125,ricci_p10_core_60d,5.387930019492041,mst_stress_core_60d,0.17776831984519958,0.24570587477132885,-0.16919521087984113
2021-10-21,5,2021-10-14,-12.00385840124074,ricci_p10_core_60d,5.616713298662539,mst_stress_core_60d,0.19459468126296997,0.2727826302747223,-0.17851557829131315
2021-10-21,10,2021-10-07,-11.81997038176388,ricci_p10_core_60d,5.597852767280079,mst_stress_core_60d,0.22104844450950623,0.29246086078592726,-0.17851557829131315
2021-10-21,20,2021-09-23,-11.259581718489162,ricci_p10_core_60d,5.435460416804082,mst_stress_core_60d,0.39033043384552,0.2734789111433767,-0.17851557829131315
2021-10-21,30,2021-09-09,-11.554488946800975,ricci_p10_core_60d,5.39137464710867,mst_stress_core_60d,0.3929840326309204,0.24585984553649073,-0.17851557829131315
2021-10-22,5,2021-10-15,-11.976250579255275,ricci_p10_core_60d,5.631091218618945,mst_stress_core_60d,0.314534991979599,0.26192053076228977,-0.169025094953818
2021-10-22,10,2021-10-08,-11.851202575613929,ricci_p10_core_60d,5.59346037008962,mst_stress_core_60d,0.1223941296339035,0.29128969319869624,-0.169025094953818
2021-10-22,20,2021-09-24,-11.420294330484476,ricci_p10_core_60d,5.416253832346914,mst_stress_core_60d,0.022978464141488075,0.27415822539333906,-0.169025094953818
2021-10-22,30,2021-09-10,-11.86620147532688,ricci_p10_core_60d,5.420665890275261,mst_stress_core_60d,0.3336271047592163,0.242341710538931,-0.169025094953818
2021-10-25,5,2021-10-18,-11.976128108294022,ricci_p10_core_60d,5.631459065020781,mst_stress_core_60d,0.07385233044624329,0.26109480035745014,-0.16416083052904828
2021-10-25,10,2021-10-11,-11.8522177757416,ricci_p10_core_60d,5.607945384816263,mst_stress_core_60d,0.12207847088575363,0.29122671264980554,-0.16416083052904828
2021-10-25,20,2021-09-27,-11.423310838385628,ricci_p10_core_60d,5.440398690286135,mst_stress_core_60d,0.38830995559692383,0.2648818606073731,-0.16416083052904828
2021-10-25,30,2021-09-13,-11.462052992373893,ricci_p10_core_60d,5.432291215490308,mst_stress_core_60d,0.2819615602493286,0.22143587789221877,-0.16416083052904828
2021-10-26,5,2021-10-19,-12.01314594349686,ricci_p10_core_60d,5.620014208590234,mst_stress_core_60d,0.482811838388443,0.26894711506510394,-0.18069256905477127
2021-10-26,10,2021-10-12,-11.847785068607312,ricci_p10_core_60d,5.674671777903389,mst_stress_core_60d,0.10892277210950851,0.29064840507045125,-0.18069256905477127
2021-10-26,20,2021-09-28,-11.392811196423876,ricci_p10_core_60d,5.47192074226888,mst_stress_core_60d,0.37783849239349365,0.2660516840911029,-0.18069256905477127
2021-10-26,30,2021-09-14,-11.47310540215255,ricci_p10_core_60d,5.414712287598384,mst_stress_core_60d,0.2042919248342514,0.22183719419128103,-0.18069256905477127
2021-10-27,5,2021-10-20,-12.238918519820777,ricci_p10_core_60d,5.597544836431203,mst_stress_core_60d,0.1476437896490097,0.27648551397202753,-0.17718897251732457
2021-10-27,10,2021-10-13,-12.00068045557581,ricci_p10_core_60d,5.619106186873599,mst_stress_core_60d,0.49878501892089844,0.3116921177207992,-0.17718897251732457
2021-10-27,20,2021-09-29,-11.618726565857825,ricci_p10_core_60d,5.498701792536587,mst_stress_core_60d,0.24105782806873322,0.30263470873594567,-0.17718897251732457
2021-10-27,30,2021-09-15,-11.390931907445154,ricci_p10_core_60d,5.433284094264985,mst_stress_core_60d,0.17897114157676697,0.2212510750740959,-0.17718897251732457
2021-10-28,5,2021-10-21,-12.240540014693886,ricci_p10_core_60d,5.591769357923916,mst_stress_core_60d,0.42295917868614197,0.27735420472650535,-0.17963807090616069
2021-10-28,10,2021-10-14,-12.00385840124074,ricci_p10_core_60d,5.616713298662539,mst_stress_core_60d,0.19459468126296997,0.2727826302747223,-0.17963807090616069
2021-10-28,20,2021-09-30,-11.603301134235819,ricci_p10_core_60d,5.509640797968478,mst_stress_core_60d,0.6559435129165649,0.3188224780977238,-0.17963807090616069
2021-10-28,30,2021-09-16,-11.561458721256988,ricci_p10_core_60d,5.386914418745594,mst_stress_core_60d,0.5609446167945862,0.2682659511901403,-0.17963807090616069
2021-10-29,5,2021-10-22,-12.11452087702654,ricci_p10_core_60d,5.612458520093753,mst_stress_core_60d,0.34468454122543335,0.27330651903761016,-0.18548883901330437
